,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
125,PPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8383389383900777,0.2759963867775505,0.6313562936341004,0.6313562936342166,0.6311720429974292,0.6281134413326391,0.16546520062611947,63.65762114524841
126,PPM,12,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820269561280607,0.48365477992720207,1.3472519370690683,0.5527286522024327,1.3376176095641383,1.0259090107839797,0.9781890094699565,175.2843735218048
127,PPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7727041964720177,0.2753491427330006,0.5527286522019624,0.5527286522014682,0.5525040654328246,0.5464060377863131,0.13698513284271224,174.4713134765625
128,PPM,12,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.577042536590539,0.5901758272226887,1.337881273189021,0.5218078085341172,1.322267717984798,1.1025327154591655,1.1005212289815631,276.05260252952576
129,PPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7466078754877922,0.2757023685087419,0.5218078085341458,0.521807808534183,0.5215672982735559,0.5165142740922517,0.15886270545094047,266.42542719841003
130,PPM,13,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708954671279471,0.35835092787441825,1.4397919030092003,1.071820960481491,1.4393917087929555,1.187642641858179,0.703737784012345,6.438078880310059
131,PPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1904238523166348,0.276759409736065,1.071820960481494,1.071820960481494,1.0717340513679599,1.071564177770397,0.12945776305854176,6.962026119232178
132,PPM,13,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872521518053984,0.40983850270370675,1.3994269937552306,0.8199266179341119,1.3969079325752638,1.079074507286496,0.844161869128429,17.978243589401245
133,PPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9919464340299584,0.2753491427330006,0.8199266179341227,0.8199266179341212,0.8197520176243936,0.815899234900937,0.15124891165668244,24.237884759902954
134,PPM,13,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750360843500333,0.5014033234137499,1.3545235951819223,0.6427418784381463,1.3477527631921478,1.0838373359084577,1.001450801565802,63.68368482589722
135,PPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8477604817582742,0.27620201808818134,0.6427418784381301,0.6427418784381241,0.6425251506538063,0.640062497932346,0.15807267725367577,78.38845872879028
136,PPM,13,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820391773460967,0.5084142902024631,1.3492403367214485,0.5660262134638713,1.3381430605817313,1.054300241326524,1.0159657426127642,181.86383628845215
137,PPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7838763666738716,0.275363869289922,0.5660262134636489,0.5660262134634348,0.5656866368162402,0.5592826029855975,0.16461405740755833,153.64362263679504
138,PPM,13,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769931945112756,0.5807488056041511,1.339794976115209,0.5356681798756495,1.3215495776526869,1.09386681256177,1.0952279776371583,279.78095054626465
139,PPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7583261955977574,0.2753785950793095,0.5356681798757879,0.5356681798759523,0.5353034718781801,0.5285343519053073,0.17697986871224475,263.81607580184937
140,PPM,14,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708953192237025,0.3498287175870954,1.439496314359561,1.0705994688179639,1.4390989342868301,1.1773066878145475,0.6867889824150643,6.697609901428223
141,PPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1894760921253582,0.27683266933256184,1.0705994688179659,1.0705994688179628,1.0704728409329567,1.0702937454271213,0.20461551351886734,7.641603231430054
142,PPM,14,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872263902781825,0.40586111047672,1.398939338932663,0.817642545665395,1.3969013990571812,1.0740898083891843,0.8445351013944207,12.676303625106812
143,PPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9901146941728254,0.273368790783774,0.8176425456653914,0.8176425456653875,0.817331748308516,0.8081020204136726,0.20310321413155427,16.0339515209198
144,PPM,14,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750107916327234,0.43968712467020515,1.3536506388301042,0.6376668165352171,1.3477114912879868,1.013700004559534,0.9146012786279717,56.86231088638306
145,PPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8435633830920216,0.2757023685087419,0.6376668165351775,0.6376668165351494,0.6372718398688135,0.6324392417528566,0.2135455161276321,55.722675800323486
146,PPM,14,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820231595983334,0.5386804036105515,1.3483174105429927,0.5599571966264868,1.337999926021427,1.0831841992786153,1.0521333517483118,145.2104034423828
147,PPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7787811060634509,0.2736948815520921,0.5599571966261501,0.5599571966258086,0.5593904889986943,0.5454992631434138,0.21810099738454625,148.25936245918274
148,PPM,14,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769948300899477,0.544266138598213,1.3385150819669096,0.5266543001521421,1.3213502208593848,1.0621204075121637,1.063155880287869,202.71715760231018
149,PPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7507091970846537,0.27512815219124176,0.526654300152231,0.5266543001523133,0.5260477527374068,0.5170877615706666,0.20355805859263795,242.6347999572754
150,PPM,15,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708952098048568,0.3301121196045469,1.4388174952341986,1.0677904752420546,1.438484744719773,1.1513225453066207,0.5934003576371779,4.725280046463013
151,PPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1872961182278896,0.2762313818129014,1.0677904752420502,1.0677904752420493,1.067827871993667,1.0672435784245389,0.14376750290379334,5.617408275604248
152,PPM,15,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872519352178054,0.42096091251948414,1.3975893639999453,0.8108229794866971,1.3954564139879166,1.0886253614228631,0.8680919075029958,17.995680570602417
153,PPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9846417720842272,0.2745084562341108,0.810822979486688,0.8108229794866783,0.8106801968521062,0.8047931664663066,0.14285678458569118,28.24027681350708
154,PPM,15,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575038345848074,0.4805371573508032,1.3517961846390198,0.6262831962536308,1.345167443386826,1.0562784734533612,0.9720989316520027,52.62541890144348
155,PPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.834134410664521,0.27592291083344844,0.6262831962533664,0.6262831962531533,0.6262254412946263,0.6233994813113523,0.1196644511949464,56.37997841835022
156,PPM,15,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582018027010306,0.5235334633568187,1.3463502481476723,0.5466283188837306,1.335378327303931,1.0632648053231617,1.0319439394952923,159.0994622707367
157,PPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.767568801775643,0.2747594496600673,0.5466283188836083,0.5466283188834934,0.5464275284773198,0.5380709139911363,0.11927974481733696,176.5944013595581
158,PPM,15,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770022201722351,0.5419262879385547,1.3368555098957164,0.5147203993179644,1.3199346808746022,1.0568718140878932,1.0506932645569032,206.86617279052734
159,PPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7406027184268594,0.2797767269752166,0.5147203993179478,0.514720399317934,0.514851592975862,0.5274219120605298,0.2327041799757463,236.83263492584229
160,PPM,16,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708946070280765,0.3535134526124461,1.4376294116174555,1.0628658942915734,1.4372566925364592,1.175745662582926,0.6896261651355697,5.282634258270264
161,PPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1834727289645777,0.27673010060647824,1.0628658942915745,1.0628658942915774,1.062916626799938,1.0631101904228308,0.11161941961097431,5.716831922531128
162,PPM,16,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871601215928177,0.3936700919016109,1.3960258537010866,0.8034670360691893,1.3936458816216464,1.0484849103165361,0.8059495161680741,17.525371551513672
163,PPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.97873181190234,0.275334415408422,0.8034670360691856,0.8034670360691828,0.8033478732049362,0.7995473009185136,0.13659138286962125,18.21538734436035
164,PPM,16,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750012841847343,0.4812296481578423,1.3510231617836477,0.6217800270673599,1.3435544845076186,1.053209816438353,0.9746515584130026,49.97735953330994
165,PPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8303988228778699,0.27648085077895085,0.6217800270672972,0.6217800270672369,0.6216536902754507,0.6204153801878645,0.13719185177159257,49.00360059738159
166,PPM,16,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818631995710732,0.5167014218858469,1.3457751614280258,0.543724845074589,1.3344627336567703,1.0547329699005892,1.0211300248856787,138.06136536598206
167,PPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7651223460792335,0.27503970751880147,0.543724845074451,0.5437248450742911,0.5434780470296287,0.5359818709127773,0.12845080429897443,137.49195647239685
168,PPM,16,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769303464971427,0.5108272992860389,1.3367048392102054,0.5141451658739639,1.319315988442011,1.0240263725293828,1.0137383542734437,194.91393446922302
169,PPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.740114932665819,0.27590821335648874,0.514145165874325,0.5141451658747294,0.5139102055464628,0.5096600667878042,0.13690862171752213,209.60581135749817
170,PPM,17,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570894426843545,0.34517274430114736,1.4392457917210952,1.0695666865397566,1.4388701220963247,1.1712042077228062,0.6696647437410165,4.486631631851196
171,PPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1886746568392275,0.27686196788269435,1.0695666865397586,1.0695666865397584,1.0695436319661948,1.0697127261508985,0.19432101272216507,4.9050023555755615
172,PPM,17,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587268249086816,0.41010973204830636,1.3979927917420951,0.8127488962785074,1.3955041139385582,1.0754340932452022,0.855822307113222,14.018048763275146
173,PPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9861879745439543,0.27539332010128625,0.8127488962785071,0.8127488962785129,0.8125053741272277,0.8084809895572798,0.17667030664607805,16.903019189834595
174,PPM,17,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749870745491548,0.4727261729050523,1.3529404685343287,0.6335318037168745,1.34468248663314,1.046518913297969,0.9677706446024584,57.08855366706848
175,PPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8401407357070921,0.27624606253471873,0.633531803716954,0.633531803717005,0.6331905834253034,0.6303507572153656,0.17086309810963476,60.26969003677368
176,PPM,17,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819579966584365,0.5206430138148919,1.3475864315223824,0.5554607723948105,1.3357212494457087,1.0613128799235347,1.0324447341368497,151.85312724113464
177,PPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7750020888606317,0.2747889636069206,0.5554607723947868,0.5554607723947712,0.5549485215648309,0.5454740750923134,0.15059923515544762,140.01623487472534
178,PPM,17,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769311253046072,0.545964985779852,1.3385584541439626,0.5274081610343101,1.319720696726368,1.0603304872546526,1.0625274281609194,203.24900889396667
179,PPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7513467771826274,0.27508393331948533,0.5274081610342922,0.5274081610342801,0.5268651707604219,0.5180208927011902,0.15759885855265457,218.06888890266418
180,PPM,18,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708942384190276,0.3347621261876651,1.437634898313365,1.062890162410485,1.4371609078258287,1.1529185919006877,0.6140701170396836,5.507577419281006
181,PPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1834915753958668,0.276759409736065,1.0628901624104876,1.062890162410488,1.062945358334487,1.063195813930311,0.12945776305854176,5.438573360443115
182,PPM,18,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871925704812655,0.3934612693781191,1.396216282491974,0.8042613310742007,1.3938557303779793,1.0487226554003555,0.805426301044132,12.198694944381714
183,PPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9793703003816714,0.2753196873160631,0.804261331074206,0.8042613310742056,0.8041414052620866,0.8003063102855612,0.1201694699127501,18.13275146484375
184,PPM,18,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751445111258464,0.46344335273895365,1.3504286598617026,0.6172529984668891,1.3448348361521596,1.0357430384150785,0.9473091875493571,47.41874837875366
185,PPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8266401929027376,0.27620201808818134,0.6172529984667517,0.6172529984666267,0.6170948991331396,0.6147758041444934,0.1445219317525796,46.011746644973755
186,PPM,18,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819175105700862,0.49727258858971957,1.3451397638102596,0.538952712944619,1.3349919991117167,1.0352975473160162,1.0000577768850394,135.02818894386292
187,PPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7610982022323863,0.2750249640449006,0.5389527129440174,0.5389527129433641,0.5386769813828136,0.5309363337244893,0.128029566548129,133.17785739898682
188,PPM,18,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770499217804033,0.5080851820118847,1.3354035217956393,0.5037715998266559,1.320552520995675,1.0236421132841205,1.0141977202867283,195.9285182952881
189,PPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7313082376539042,0.27503970751880147,0.5037715998268727,0.5037715998271444,0.5034896542332307,0.4953224124922351,0.12845080429897443,209.47150492668152
190,PPM,19,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708940739392734,0.35420674400542657,1.439267821384963,1.0696592581055198,1.4386540050433545,1.1808500629595902,0.6920477238268348,4.993019342422485
191,PPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1887464956106402,0.276774063166835,1.0696592581055175,1.0696592581055189,1.069669539733157,1.0698075394795477,0.15758202860679674,5.372837781906128
192,PPM,19,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.58729886481685,0.4520178660142465,1.3980399101529108,0.8128339677484991,1.395074531819097,1.1215482615697334,0.9267261091766557,12.04129958152771
193,PPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9862562625271375,0.2753491427330006,0.8128339677484997,0.8128339677485015,0.8127220212982853,0.8090401647524481,0.15053165237928706,15.846533060073853
194,PPM,19,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751427482812395,0.4937272941164165,1.3523506423502965,0.629030383703451,1.3442688019617164,1.0678619510776237,0.9936135301674496,48.66728973388672
195,PPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8364117535975448,0.27621670033076273,0.6290303837033047,0.6290303837031851,0.6287909712758634,0.6262390950788166,0.1291531889866227,54.33609676361084
196,PPM,19,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.58199969263148,0.5266644716655696,1.3468250181033599,0.5500033946731787,1.3338695048988578,1.0629989095345178,1.0370241186941485,141.31165528297424
197,PPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7704108038907972,0.27564352818026233,0.5500033946728295,0.5500033946724402,0.5496733946242105,0.5442279737627282,0.1431218373100907,134.63732385635376
198,PPM,19,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770319753022928,0.5669414104691431,1.3375110753461974,0.519231545817766,1.3186874290428028,1.0766555529647786,1.0839774397864843,204.2450613975525
199,PPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7444260386390598,0.27590821335648874,0.5192315458176868,0.5192315458176416,0.5188548989214039,0.5140066452882444,0.1361179347620658,230.2294704914093
200,PPM,20,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708950344294517,0.35853354235766194,1.4372789925655658,1.0614085489648049,1.4370957845027241,1.1808383930455562,0.6969654134386128,4.555633544921875
201,PPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1823408759660905,0.27621670033076273,1.0614085489648049,1.0614085489648042,1.0614922083916918,1.0610132699654662,0.12831592599919417,4.837687730789185
202,PPM,20,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871370261988416,0.4102402636231533,1.3962531953237711,0.8047183953551572,1.3941562166359434,1.0721573349772342,0.8469229002102509,15.823566436767578
203,PPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9797376719029857,0.2756141034253191,0.8047183953551231,0.8047183953551094,0.8045840808993489,0.8014365861901821,0.1568240319289673,21.480706453323364
204,PPM,20,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749995237663128,0.4661232358053291,1.351334533923831,0.6236979118629327,1.3449128269678916,1.039443903411132,0.9500718803913502,47.1743323802948
205,PPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8319901905259257,0.27648085077895085,0.6236979118629312,0.6236979118629236,0.6236052242434629,0.6225035520897995,0.13719185177159257,48.20831775665283
206,PPM,20,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819356239738862,0.49336387100727036,1.3459861741346835,0.5446853621616901,1.3349429116972886,1.0307758408903762,0.9905248003032454,126.9524986743927
207,PPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7659318349172374,0.2758935151165315,0.5446853621614541,0.5446853621612184,0.5444762069104458,0.5404793156256741,0.15007984199785773,136.46734023094177
208,PPM,20,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769471193444582,0.5422134467103982,1.3363792088132864,0.511661815462434,1.3187787550249745,1.05475545418246,1.0498338086261652,208.36548948287964
209,PPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7380084284195797,0.27592291083344844,0.5116618154626998,0.5116618154630066,0.5114534871972672,0.5073665101988072,0.1500741303792919,209.2472312450409
210,PPM,21,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708946559904664,0.33503013908911655,1.4388823479036312,1.0680612832391434,1.4386045208787315,1.1580149779824738,0.6209185747992085,4.334080696105957
211,PPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1875063123081984,0.276774063166835,1.0680612832391452,1.068061283239143,1.0680227627251104,1.06801740898579,0.15758202860679674,4.539777994155884
212,PPM,21,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872194169297305,0.4092552885173569,1.3981573730077046,0.8138033127373956,1.3960914562061628,1.0761344740398764,0.8428573611548423,13.644591093063354
213,PPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9870343041867725,0.2747889636069206,0.8138033127373939,0.8138033127373944,0.8136660100631198,0.8085219486213098,0.15059923515544762,16.644965410232544
214,PPM,21,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750083301448905,0.444087684743725,1.3525801738402634,0.6312265088200394,1.346045317063173,1.01503971285986,0.9144058230310983,48.72524380683899
215,PPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8382314247133673,0.27620201808818134,0.6312265088200462,0.6312265088200473,0.6310475038509342,0.6286932197767648,0.1445219317525796,55.62506461143494
216,PPM,21,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581980888243172,0.526497166889766,1.3471878267384738,0.5526025590655063,1.3368247492978809,1.0694072949376836,1.0317366106719523,139.173663854599
217,PPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7725981130689685,0.27508393331948533,0.5526025590651736,0.5526025590648092,0.5522965937590917,0.5448220086529738,0.15759885855265457,162.41182494163513
218,PPM,21,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769477571436954,0.526018887645596,1.3375136647653938,0.5198483524142327,1.3238995361347463,1.0502458475473402,1.0324587075129197,229.37459802627563
219,PPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7449485189445434,0.27508393331948533,0.5198483524141952,0.5198483524141606,0.5195110785995483,0.5114891917290224,0.15759885855265457,216.71469688415527
220,PPM,22,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708942156804417,0.3540566412250905,1.4401803094531647,1.073430643205881,1.4401035237424982,1.1851601221376795,0.7010164660636095,4.9940221309661865
221,PPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.191672625132849,0.2754080443559751,1.073430643205878,1.073430643205877,1.073608647747327,1.0722392090986903,0.18651582241824907,5.604573011398315
222,PPM,22,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872991235286695,0.413211813431304,1.3998803176229386,0.8219346824930526,1.397298160275845,1.0842179700354644,0.8623274303828424,13.07633924484253
223,PPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9935562892176795,0.27314623856087317,0.8219346824930617,0.8219346824930653,0.8216677979841871,0.8121021500097103,0.16281871854013752,14.280757665634155
224,PPM,22,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575002984700194,0.4789930545533993,1.3543557830381237,0.6419351241577335,1.3478982890303561,1.061298070628169,0.9784971199701218,55.403841733932495
225,PPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8470935604103013,0.2748479822332546,0.6419351241576602,0.6419351241576005,0.6416952967041117,0.6346770362777797,0.1630420433279616,53.58596611022949
226,PPM,22,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820775552531023,0.5096138895288362,1.3488313490964636,0.5630430613608314,1.3368887182991138,1.0525781203714604,1.0213015000582066,132.14980053901672
227,PPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7813726318307633,0.27456753363118,0.5630430613605703,0.5630430613603076,0.5625523634154076,0.5524344027603819,0.1932740170976199,137.08287477493286
228,PPM,22,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769399673543103,0.5710584514798898,1.3388262068507006,0.5292385509227234,1.3214214951737768,1.0858476646848714,1.0911973880485957,200.90187859535217
229,PPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7528944199761681,0.27515762759132634,0.5292385509227909,0.5292385509228578,0.5287349327395346,0.5203893576288027,0.19314742697531448,227.28328657150269
230,PPM,23,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708958357441338,0.3537446943618026,1.4375674075120657,1.0626034610350632,1.4371715417228867,1.1757392532510593,0.6879073104705996,5.244278907775879
231,PPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1832689222164081,0.27674475554931943,1.0626034610350605,1.0626034610350588,1.0626105842209987,1.0626972970217423,0.11209704875812625,5.487678289413452
232,PPM,23,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871571005310692,0.42602744650623964,1.3959773249326284,0.8032387623554461,1.3934282502285154,1.0893510788916116,0.8784321220890516,23.397093534469604
233,PPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9785483008095237,0.2747889636069206,0.8032387623554247,0.8032387623554104,0.8031569614927336,0.7981144003201863,0.15059923515544762,15.800366401672363
234,PPM,23,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575052934644793,0.4661232358053291,1.35077280217834,0.619929605842695,1.343347572536308,1.0353792843067036,0.948547591751073,54.41305494308472
235,PPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8288628789370508,0.2764661822058037,0.619929605842267,0.6199296058419147,0.6198660808668544,0.618825015594364,0.12092343850302001,59.237287282943726
236,PPM,23,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581862756878705,0.5142565461902235,1.3458239100917444,0.5440640372044352,1.3339198908189798,1.051011698829389,1.0180776683080686,146.85126209259033
237,PPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7654082230441811,0.2747594496600673,0.5440640372042623,0.5440640372040879,0.5438976147379103,0.5356565070161975,0.13623949227153806,148.05467557907104
238,PPM,23,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770293107848743,0.5266485399515961,1.3367964368347378,0.5140986923005767,1.3185203492850175,1.038717130832807,1.0319168928698057,203.7939965724945
239,PPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7400755214922271,0.2758935151165315,0.5140986923002482,0.5140986922998928,0.5139514246845599,0.5100342610398175,0.12056608159716165,215.24467968940735
240,PPM,24,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708957281816882,0.34445016930481936,1.4376750238963194,1.0630507654609496,1.4374707087325103,1.1658846035858828,0.6587722395582114,4.704618692398071
241,PPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1836162972319286,0.27689126341228576,1.0630507654609533,1.0630507654609538,1.063168219820577,1.0637987091637764,0.17067526280398762,5.198196649551392
242,PPM,24,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871486476493255,0.42233059686443447,1.3960583911049955,0.8036863057014901,1.3937785203409285,1.0859555450163545,0.8709202804313859,19.164414882659912
243,PPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.978908078289579,0.27449368494831766,0.8036863057014703,0.8036863057014584,0.803523534888153,0.7974594544853563,0.14323675175705863,17.294535398483276
244,PPM,24,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751963267629931,0.47372769896683176,1.3516788483106588,0.6246159538132615,1.3450345802924017,1.0480498994914047,0.9619401681910753,51.31623840332031
245,PPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8327517305461323,0.2761726513212051,0.6246159538133934,0.6246159538135097,0.6245352279019449,0.6224499717419674,0.12874292087576114,49.91555213928223
246,PPM,24,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818267754106483,0.5144193242942063,1.346532760785031,0.5491752008582126,1.3366977747537432,1.057565687226977,1.0196112409420013,137.11801552772522
247,PPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7697135996751433,0.2742276691814648,0.5491752008580044,0.549175200857768,0.5489068778729604,0.5382030719487148,0.14991583582660448,146.63372659683228
248,PPM,24,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770872774147717,0.5651047097585755,1.3380592087003331,0.522761960366655,1.3231934773026652,1.0842296621734908,1.0776854628256862,213.684152841568
249,PPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7474156492502856,0.27452322674516855,0.5227619603668843,0.5227619603671431,0.5225367553177925,0.5127635432243146,0.1569743242573095,217.40798830986023
250,PPM,25,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708959018036726,0.35949081222821716,1.4397512413987574,1.071651150792616,1.4393939809533582,1.188870920406127,0.7098531441987884,5.5228660106658936
