,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
144,ABCD,12,0.5355894227103402,$q^{(MS)}_{t=3}$,False,3,1.5748396970337455,0.6333217438365663,1.3678809132236869,1.157428539949915,1.3633737604096068,1.2095061690780178,0.5784004983401577,62.95180606842041
145,ABCD,12,0.5355894227103402,$q^*(q^{(MS)}_{t=3})$,True,3,1.3331464377856852,0.453070936299614,1.1574285399495874,1.1574285399495667,1.1509896430717672,1.09221613880269,0.7324097064241872,76.96739935874939
146,ABCD,12,0.5355894227103402,$q^{(MS)}_{t=4}$,False,4,1.5806076366771606,0.6903753962211422,1.3885302525482577,1.1899385693399502,1.3819577029711452,1.2591095818310427,0.7103489700840314,115.27395677566528
147,ABCD,12,0.5355894227103402,$q^*(q^{(MS)}_{t=4})$,True,4,1.352157307881935,0.4443858174075298,1.1899385693401046,1.189938569340112,1.1821942803044243,1.1194228540109297,0.8059098672010425,150.76204180717468
148,ABCD,12,0.5355894227103402,$q^{(MS)}_{t=5}$,False,5,1.5768995104584629,0.6946648743136137,1.3593093313691835,1.1355790546320497,1.3472145977001002,1.2092667720099377,0.7181102222929306,122.92758059501648
149,ABCD,12,0.5355894227103402,$q^*(q^{(MS)}_{t=5})$,True,5,1.3203213415884951,0.4626276103997739,1.1355790546320137,1.135579054632022,1.1256447579330082,1.066854481671026,0.7934757654767787,137.2502818107605
150,ABCD,13,0.722307373794363,$q^{(MS)}_{t=1}$,False,1,1.571031573701701,0.7223558237991065,1.4507479207263907,1.3883710080025162,1.4504688181682552,1.3879549752555196,0.346984013376569,3.1821448802948
151,ABCD,13,0.722307373794363,$q^*(q^{(MS)}_{t=1})$,True,1,1.488217392050435,0.577434472901419,1.388371008002517,1.388371008002517,1.3845594785032251,1.3558221697853774,0.7092573908994069,3.3700854778289795
152,ABCD,13,0.722307373794363,$q^{(MS)}_{t=2}$,False,2,1.583743815278534,0.7473723079753344,1.4481967587778768,1.369756080696647,1.4468890699724553,1.3737080444047054,0.4273364489160037,19.302797079086304
153,ABCD,13,0.722307373794363,$q^*(q^{(MS)}_{t=2})$,True,2,1.4797477093833695,0.4806670694209486,1.369756080696644,1.369756080696644,1.3610460705629883,1.2900142875192255,0.9691137682460226,35.00644564628601
154,ABCD,13,0.722307373794363,$q^{(MS)}_{t=3}$,False,3,1.5746462384170878,0.7886032187842767,1.3614820491582575,1.2464688577276648,1.3565884319951835,1.2624399310593517,0.4653997717208877,82.20477294921875
155,ABCD,13,0.722307373794363,$q^*(q^{(MS)}_{t=3})$,True,3,1.4232766779827388,0.5831236322444,1.2464688577275114,1.246468857727511,1.2379084277408834,1.1867296805359628,0.8175325697216104,111.0828766822815
156,ABCD,13,0.722307373794363,$q^{(MS)}_{t=4}$,False,4,1.5812664232269331,0.7957632023824199,1.3764402881524644,1.2618737982584811,1.368972261062872,1.275664103601668,0.5140284507522126,142.91769003868103
157,ABCD,13,0.722307373794363,$q^*(q^{(MS)}_{t=4})$,True,4,1.4303751390992792,0.5688545977630145,1.2618737982585762,1.2618737982585746,1.2510323275683517,1.193646673365332,0.8996932026937428,156.66479969024658
158,ABCD,13,0.722307373794363,$q^{(MS)}_{t=5}$,False,5,1.5769832976264182,0.8049751754159886,1.343376763690519,1.215292130198738,1.3308587097587257,1.228510025615516,0.5362965287693138,121.76861119270325
159,ABCD,13,0.722307373794363,$q^*(q^{(MS)}_{t=5})$,True,5,1.4088665965335148,0.6070308262899774,1.2152921301986193,1.2152921301986217,1.20258554530224,1.154740960776539,0.8924585395941397,143.8945379257202
160,ABCD,14,0.4000820759272872,$q^{(MS)}_{t=1}$,False,1,1.5709773634457778,0.4459572451578177,1.4420870521261222,1.234525542555374,1.4413817812920833,1.2665400740680322,0.4642171547011516,2.5257792472839355
161,ABCD,14,0.4000820759272872,$q^*(q^{(MS)}_{t=1})$,True,1,1.34671644143328,0.3440111761624475,1.2345255425553752,1.2345255425553754,1.2324991078525591,1.1884371764081827,0.5796763438333347,2.6808578968048096
162,ABCD,14,0.4000820759272872,$q^{(MS)}_{t=2}$,False,2,1.5841470940760198,0.4899968643277226,1.4388468579847649,1.192442023464987,1.4365400407962667,1.256156103863976,0.6250345463166119,15.225192546844482
163,ABCD,14,0.4000820759272872,$q^*(q^{(MS)}_{t=2})$,True,2,1.318317916173344,0.3291596645368932,1.192442023464998,1.1924420234649995,1.1886233403453612,1.1193771976033513,0.6774201698246708,17.98442554473877
164,ABCD,14,0.4000820759272872,$q^{(MS)}_{t=3}$,False,3,1.5750489252532076,0.5547388205570308,1.3755872582019608,1.0378537904881855,1.3685900867743197,1.17217103283771,0.7782518150316703,59.78425979614258
165,ABCD,14,0.4000820759272872,$q^*(q^{(MS)}_{t=3})$,True,3,1.2128014013479425,0.3575280582944745,1.037853790487866,1.0378537904878204,1.0338188438149032,0.9773346878055172,0.6319240514805757,58.57510423660278
166,ABCD,14,0.4000820759272872,$q^{(MS)}_{t=4}$,False,4,1.580905354568279,0.5934988216689109,1.3921724816621404,1.0700289447815754,1.382342223488421,1.2132481283344434,0.84588191099732,122.02673506736755
167,ABCD,14,0.4000820759272872,$q^*(q^{(MS)}_{t=4})$,True,4,1.234939638520815,0.358088263446692,1.0700289447818352,1.0700289447818674,1.0651089791144268,1.0109187866427736,0.69283976555329,119.03422570228577
168,ABCD,14,0.4000820759272872,$q^{(MS)}_{t=5}$,False,5,1.577080157960611,0.64650477498361,1.3689731842230577,1.0127538451147151,1.3538195209405797,1.196410513037277,0.9207454240216612,128.27939629554749
169,ABCD,14,0.4000820759272872,$q^*(q^{(MS)}_{t=5})$,True,5,1.1954581732503256,0.3859893321876917,1.012753845114622,1.0127538451146003,1.006489279973397,0.9796294813963208,0.7149249364780501,146.75664591789246
170,ABCD,15,0.5050813058979571,$q^{(MS)}_{t=1}$,False,1,1.5709917350095572,0.5400369378711382,1.4421685651655909,1.302128262974132,1.4417151698459263,1.3174156195069364,0.3708664488453815,2.703303575515747
171,ABCD,15,0.5050813058979571,$q^*(q^{(MS)}_{t=1})$,True,1,1.4117223754692223,0.4195477090535733,1.3021282629741329,1.302128262974133,1.2998710414017196,1.2601146180961922,0.6377400069162673,4.768388986587524
172,ABCD,15,0.5050813058979571,$q^{(MS)}_{t=2}$,False,2,1.5839651568099486,0.5649476717930588,1.438254103141015,1.2692920345607088,1.4366926306896572,1.2968472337564574,0.4754033291761106,18.516017198562626
173,ABCD,15,0.5050813058979571,$q^*(q^{(MS)}_{t=2})$,True,2,1.392098236440944,0.3945251689550028,1.26929203456075,1.2692920345607512,1.2648276381747476,1.1998248509610696,0.7878061262821733,24.39213514328003
174,ABCD,15,0.5050813058979571,$q^{(MS)}_{t=3}$,False,3,1.5747657394840298,0.6065041822640753,1.3646805847999794,1.126150132423633,1.3600049644771877,1.188768877595241,0.6011316963040367,73.61323761940002
175,ABCD,15,0.5050813058979571,$q^*(q^{(MS)}_{t=3})$,True,3,1.305716393011371,0.4473199197674653,1.1261501324235903,1.1261501324235823,1.1221941821621375,1.0779766865210338,0.6697275145774529,80.17251920700073
176,ABCD,15,0.5050813058979571,$q^{(MS)}_{t=4}$,False,4,1.5807437022062003,0.6378205736555159,1.3812396607635469,1.1511768241786284,1.3733822616598044,1.2208699378652492,0.6736621409154239,124.49476456642152
177,ABCD,15,0.5050813058979571,$q^*(q^{(MS)}_{t=4})$,True,4,1.3209324324958536,0.4348174706773692,1.1511768241786164,1.1511768241786131,1.1456897820223049,1.0916972550956825,0.757916305442844,160.58413910865784
178,ABCD,15,0.5050813058979571,$q^{(MS)}_{t=5}$,False,5,1.5767374357703496,0.669796616538969,1.3556715038085962,1.1018843211747666,1.3435804133560172,1.191403073062122,0.7354814502929095,144.16387510299683
179,ABCD,15,0.5050813058979571,$q^*(q^{(MS)}_{t=5})$,True,5,1.2909102263074763,0.457967539938216,1.1018843211746,1.101884321174582,1.0950850926576594,1.0533545885106883,0.7462557911353682,148.26267457008362
180,ABCD,16,0.3953057168651041,$q^{(MS)}_{t=1}$,False,1,1.5710077707401222,0.4453255767778424,1.4375937618256658,1.21814808858961,1.4371318374345885,1.2557873485340676,0.4853586986126408,2.2636001110076904
181,ABCD,16,0.3953057168651041,$q^*(q^{(MS)}_{t=1})$,True,1,1.334468906492292,0.365710620422931,1.218148088589612,1.2181480885896128,1.2171429353340486,1.1947638945257932,0.4376508740207165,2.448853015899658
182,ABCD,16,0.3953057168651041,$q^{(MS)}_{t=2}$,False,2,1.583311483655198,0.500160702855879,1.440375623901231,1.1942217798598895,1.4385932827364365,1.2684169840407309,0.669634347181376,16.282381057739258
183,ABCD,16,0.3953057168651041,$q^*(q^{(MS)}_{t=2})$,True,2,1.3182300228180728,0.3418678121909528,1.1942217798599022,1.1942217798599035,1.191981367645644,1.1439456580058462,0.5920335604770727,20.746872901916504
184,ABCD,16,0.3953057168651041,$q^{(MS)}_{t=3}$,False,3,1.575181994907375,0.5262979317236859,1.3713900220344086,1.018189906737463,1.3655189040138158,1.1446828223283865,0.7326653069035189,62.22537565231323
185,ABCD,16,0.3953057168651041,$q^*(q^{(MS)}_{t=3})$,True,3,1.1973343628431654,0.3627883836273449,1.0181899067370903,1.0181899067370286,1.0160327816571806,0.9741691231807446,0.487681595279799,66.66724967956543
186,ABCD,16,0.3953057168651041,$q^{(MS)}_{t=4}$,False,4,1.5801872218678006,0.5594190444952272,1.3953021096815417,1.074794796266206,1.387096905937495,1.203364754225112,0.7992928045458978,109.71946215629578
187,ABCD,16,0.3953057168651041,$q^*(q^{(MS)}_{t=4})$,True,4,1.2365146350591292,0.3608427858393536,1.074794796266276,1.074794796266286,1.072260083964757,1.0318288531562405,0.5770690538406462,153.04157423973083
188,ABCD,16,0.3953057168651041,$q^{(MS)}_{t=5}$,False,5,1.5771568311352933,0.6016259985755964,1.3683050099202605,1.003331536515346,1.3545252598997417,1.1718842461731052,0.8690514498172814,120.62960815429688
189,ABCD,16,0.3953057168651041,$q^*(q^{(MS)}_{t=5})$,True,5,1.186995147730923,0.3763453532819632,1.003331536515314,1.0033315365153166,0.9997645041038667,0.9713774081460008,0.6037589199915854,146.30326890945437
190,ABCD,17,0.3637799591425384,$q^{(MS)}_{t=1}$,False,1,1.570980458560045,0.4215092883163004,1.440431048890961,1.196263780637126,1.439565461934727,1.2448131105636246,0.5360606697579376,2.1620020866394043
191,ABCD,17,0.3637799591425384,$q^*(q^{(MS)}_{t=1})$,True,1,1.3110409556246927,0.334274300205091,1.1962637806371257,1.1962637806371266,1.1953410968316058,1.168765494188869,0.4580447304109356,2.5321640968322754
192,ABCD,17,0.3637799591425384,$q^{(MS)}_{t=2}$,False,2,1.5842012556260965,0.4635150026772497,1.436681117290416,1.147195269269521,1.434049088449907,1.2326355029819207,0.6771838304654544,17.73250150680542
193,ABCD,17,0.3637799591425384,$q^*(q^{(MS)}_{t=2})$,True,2,1.2765049850015129,0.3145395311657452,1.147195269269526,1.1471952692695255,1.1446871377702028,1.08783354122479,0.6037478071219288,15.7940571308136
194,ABCD,17,0.3637799591425384,$q^{(MS)}_{t=3}$,False,3,1.575308938343425,0.534906459461783,1.377719238234942,0.9870724643955154,1.3698864860594235,1.1602615887193042,0.8349613492551061,50.59746336936951
195,ABCD,17,0.3637799591425384,$q^*(q^{(MS)}_{t=3})$,True,3,1.16238122313518,0.3364399003154485,0.9870724643951866,0.9870724643951264,0.9847633800077398,0.9421258553769362,0.5357654099203566,67.46828365325928
196,ABCD,17,0.3637799591425384,$q^{(MS)}_{t=4}$,False,4,1.581028666492049,0.5760687302000104,1.3917949029466643,1.0153728000543003,1.3806927265722164,1.1996766820444706,0.9010496833790408,119.55449056625366
197,ABCD,17,0.3637799591425384,$q^*(q^{(MS)}_{t=4})$,True,4,1.182731937242523,0.3367914534925293,1.0153728000544202,1.015372800054438,1.012117915418684,0.9699668483512957,0.6006560134150948,122.52662420272829
198,ABCD,17,0.3637799591425384,$q^{(MS)}_{t=5}$,False,5,1.5773123494878345,0.6244388976352873,1.3728343344905198,0.9644475786357029,1.355687572476321,1.1873147877961756,0.9645159494107098,137.62007403373718
199,ABCD,17,0.3637799591425384,$q^*(q^{(MS)}_{t=5})$,True,5,1.1460491559243864,0.3591833845126622,0.9644475786355728,0.9644475786355606,0.959788964240204,0.9438396303577764,0.646487960696575,133.47383403778076
200,ABCD,18,0.3493728174853621,$q^{(MS)}_{t=1}$,False,1,1.5709925984425614,0.4100695606017269,1.440371976377044,1.1804881614026392,1.440000071033313,1.2370384958859493,0.5573462438927278,2.511225461959839
201,ABCD,18,0.3493728174853621,$q^*(q^{(MS)}_{t=1})$,True,1,1.295812795880122,0.3440705309875962,1.1804881614026392,1.180488161402638,1.1804634374719063,1.175955218669856,0.1935520446384186,2.59564471244812
202,ABCD,18,0.3493728174853621,$q^{(MS)}_{t=2}$,False,2,1.5831450202866968,0.4606949852990989,1.4481069554460302,1.1685967908537649,1.446273972460926,1.2616182867266392,0.7188395289841255,18.148370027542114
203,ABCD,18,0.3493728174853621,$q^*(q^{(MS)}_{t=2})$,True,2,1.2873212810927348,0.3310496160536113,1.1685967908537562,1.168596790853756,1.1681471113694146,1.1504343047822232,0.3934369657862742,16.195709466934204
204,ABCD,18,0.3493728174853621,$q^{(MS)}_{t=3}$,False,3,1.5750507996293588,0.5189017307504737,1.379808108662183,0.9688607892506786,1.3734665552413647,1.1562475830444934,0.8434443741979157,59.61244869232178
205,ABCD,18,0.3493728174853621,$q^*(q^{(MS)}_{t=3})$,True,3,1.1429041684124317,0.3418080900266247,0.968860789250468,0.9688607892504174,0.9686534616259808,0.9577814437911892,0.2640047688758044,61.55617594718933
206,ABCD,18,0.3493728174853621,$q^{(MS)}_{t=4}$,False,4,1.5801871426598948,0.5529726965767677,1.4075999425318737,1.0466929307896262,1.3988408396090506,1.2227984063905553,0.8995457517347875,119.06746697425842
207,ABCD,18,0.3493728174853621,$q^*(q^{(MS)}_{t=4})$,True,4,1.199621165413449,0.3384716078240393,1.0466929307896484,1.0466929307896438,1.0462134841004245,1.032193586029827,0.3613432086822982,111.46921014785768
208,ABCD,18,0.3493728174853621,$q^{(MS)}_{t=5}$,False,5,1.577070295492405,0.6044781417560091,1.3757633117946588,0.9479058888836668,1.3604018392103574,1.1847148286274145,0.9691063221499407,147.16997623443604
209,ABCD,18,0.3493728174853621,$q^*(q^{(MS)}_{t=5})$,True,5,1.1275232744369628,0.3509019239705449,0.9479058888836192,0.9479058888836318,0.946999147990394,0.9470958770014828,0.407355242711111,126.83798003196716
210,ABCD,19,0.3836106547460898,$q^{(MS)}_{t=1}$,False,1,1.570993975100516,0.4442274576819706,1.4387894570458617,1.2109075913961649,1.4384404660063983,1.258239309533706,0.5357845249219465,3.005260705947876
211,ABCD,19,0.3836106547460898,$q^*(q^{(MS)}_{t=1})$,True,1,1.3265200736009506,0.3575966999659504,1.2109075913961638,1.2109075913961624,1.2101895154962887,1.1898108829682168,0.4077583086537678,3.102705955505371
212,ABCD,19,0.3836106547460898,$q^{(MS)}_{t=2}$,False,2,1.5834537223375431,0.4987646003909129,1.441330823031702,1.1849554983113968,1.4393259542941714,1.2689159734252309,0.7036521684010311,15.686455249786375
213,ABCD,19,0.3836106547460898,$q^*(q^{(MS)}_{t=2})$,True,2,1.3086742441387165,0.344568723915354,1.1849554983114166,1.184955498311417,1.183394358147266,1.1479346655333609,0.5222968492048949,16.621591806411743
214,ABCD,19,0.3836106547460898,$q^{(MS)}_{t=3}$,False,3,1.575046710364583,0.5322929402571568,1.374501146264532,1.0102519478948726,1.3674860229710275,1.1537420188653258,0.7779756508883028,53.88373041152954
215,ABCD,19,0.3836106547460898,$q^*(q^{(MS)}_{t=3})$,True,3,1.1871089470008451,0.3621447285947944,1.0102519478947969,1.010251947894791,1.0089236370071284,0.981040125825253,0.4288948448277305,69.8897225856781
216,ABCD,19,0.3836106547460898,$q^{(MS)}_{t=4}$,False,4,1.5803129904520212,0.544297069273244,1.3965409183658404,1.062334582495435,1.3872837939452975,1.1937780468052512,0.8011940179826251,127.05541634559631
217,ABCD,19,0.3836106547460898,$q^*(q^{(MS)}_{t=4})$,True,4,1.2236416911092776,0.3601617251384338,1.0623345824954948,1.062334582495511,1.0605314828639552,1.0321039411388129,0.5103232631856457,121.42591667175292
218,ABCD,19,0.3836106547460898,$q^{(MS)}_{t=5}$,False,5,1.5770161913039078,0.5934487039734929,1.3712517160305349,0.9943532251254916,1.3568237662223088,1.1713161147215936,0.8844957250791062,118.42417001724245
219,ABCD,19,0.3836106547460898,$q^*(q^{(MS)}_{t=5})$,True,5,1.1759007953691234,0.3778133893769516,0.9943532251254372,0.9943532251254288,0.9917903744887075,0.9801849229495152,0.5504776398399995,131.62142777442932
220,ABCD,20,0.3665382650332531,$q^{(MS)}_{t=1}$,False,1,1.5710148194744316,0.4229260836816281,1.4379047646315744,1.1914809513633238,1.4376414281459236,1.2408893516428146,0.5304353541004811,2.433470726013184
221,ABCD,20,0.3665382650332531,$q^*(q^{(MS)}_{t=1})$,True,1,1.3084492281909883,0.3605137601287659,1.1914809513633244,1.1914809513633209,1.191599142061811,1.187216856813199,0.2407308235028722,2.544339895248413
222,ABCD,20,0.3665382650332531,$q^{(MS)}_{t=2}$,False,2,1.582631699706352,0.4648744057602432,1.4494565240302093,1.1932954624817649,1.447825848826268,1.2690109770757267,0.6713181356120448,16.521424770355225
223,ABCD,20,0.3665382650332531,$q^*(q^{(MS)}_{t=2})$,True,2,1.3097200007159908,0.3428577401213359,1.19329546248178,1.1932954624817802,1.1926738617215786,1.1721311416440698,0.4125031192868741,18.800559282302856
224,ABCD,20,0.3665382650332531,$q^{(MS)}_{t=3}$,False,3,1.575180895434971,0.5070059882268471,1.3771060558993078,0.9902202604833392,1.3708511103142624,1.1407194524567503,0.7735695881159449,60.05806255340576
225,ABCD,20,0.3665382650332531,$q^*(q^{(MS)}_{t=3})$,True,3,1.165814100829475,0.3609221628655801,0.9902202604833236,0.9902202604833182,0.9898035885268814,0.982065465771822,0.2627801729551287,59.61602115631104
226,ABCD,20,0.3665382650332531,$q^{(MS)}_{t=4}$,False,4,1.5800234756344749,0.5486502751720995,1.405602011151856,1.066829812444142,1.3976750622848888,1.218132040359903,0.8518130636447214,126.06496548652648
227,ABCD,20,0.3665382650332531,$q^*(q^{(MS)}_{t=4})$,True,4,1.2205402152669098,0.3573907371009152,1.0668298124441993,1.0668298124442026,1.0657544376528538,1.0538889723339544,0.3949500425472089,116.45496249198914
228,ABCD,20,0.3665382650332531,$q^{(MS)}_{t=5}$,False,5,1.5772227812779964,0.6193943174194408,1.3745830955861862,0.9755202635038444,1.3617941663345114,1.1956404081854006,0.9530162712387394,129.37185287475586
229,ABCD,20,0.3665382650332531,$q^*(q^{(MS)}_{t=5})$,True,5,1.155242960185468,0.3600594597778591,0.9755202635037996,0.9755202635037944,0.9739419069785776,0.9624098715806844,0.3741550777646064,130.13845038414
230,ABCD,21,0.4152313375861728,$q^{(MS)}_{t=1}$,False,1,1.5709865591379637,0.4590259850976526,1.4392517316117273,1.2391709291291173,1.4387576578803092,1.2686972329737536,0.4472381790166,2.407843589782715
231,ABCD,21,0.4152313375861728,$q^*(q^{(MS)}_{t=1})$,True,1,1.353431616154601,0.3761274024625902,1.239170929129119,1.2391709291291204,1.2378382140042483,1.2110772073278988,0.4777154606446905,2.634901762008667
232,ABCD,21,0.4152313375861728,$q^{(MS)}_{t=2}$,False,2,1.584154755674011,0.5165068679212012,1.4337775805539734,1.1929397417494003,1.4318760902004934,1.2619638598030245,0.6477212690485631,15.49474287033081
233,ABCD,21,0.4152313375861728,$q^*(q^{(MS)}_{t=2})$,True,2,1.322738595080006,0.3533630677382947,1.19293974174943,1.1929397417494343,1.190204685898468,1.1366162398063024,0.6309278496400155,16.29779291152954
234,ABCD,21,0.4152313375861728,$q^{(MS)}_{t=3}$,False,3,1.575195603669291,0.5594718561943407,1.368025400481853,1.0365425739148029,1.362280090745723,1.1624768644057966,0.7476481840913711,52.00257182121277
235,ABCD,21,0.4152313375861728,$q^*(q^{(MS)}_{t=3})$,True,3,1.2176485729298276,0.3761056007649929,1.03654257391475,1.0365425739147465,1.0343570006741083,0.988949145819322,0.5610407164525715,67.82342338562012
236,ABCD,21,0.4152313375861728,$q^{(MS)}_{t=4}$,False,4,1.58072690035578,0.5810552466420705,1.3834219685959728,1.0652089499652324,1.3750162463402615,1.1922831661439297,0.7890102149618005,118.09205222129822
237,ABCD,21,0.4152313375861728,$q^*(q^{(MS)}_{t=4})$,True,4,1.2370773206839534,0.381691122356175,1.065208949965318,1.065208949965327,1.0620113410484402,1.0235433961114977,0.6493356653628389,124.25591897964478
238,ABCD,21,0.4152313375861728,$q^{(MS)}_{t=5}$,False,5,1.5771693455906757,0.6267841672478449,1.3619618670522735,1.0140868331666355,1.3479475831458836,1.174931051547616,0.863193904964874,133.10052371025083
239,ABCD,21,0.4152313375861728,$q^*(q^{(MS)}_{t=5})$,True,5,1.2023699066745683,0.3879627423968505,1.014086833166504,1.0140868331664836,1.0100409037828617,0.9736375166793504,0.6419415625363523,134.53562808036804
240,ABCD,22,0.3479664553659631,$q^{(MS)}_{t=1}$,False,1,1.570990976501123,0.402879273010654,1.4402775224052478,1.1786002463909284,1.4395150841141804,1.2298934264663235,0.5341789774612355,2.0936574935913086
241,ABCD,22,0.3479664553659631,$q^*(q^{(MS)}_{t=1})$,True,1,1.2940567740219298,0.336767219779449,1.178600246390928,1.1786002463909264,1.178501305686642,1.1685602694651178,0.3045933323336841,2.221644878387451
242,ABCD,22,0.3479664553659631,$q^{(MS)}_{t=2}$,False,2,1.5831987835602073,0.4612440750158585,1.4471674493417257,1.1637909606127703,1.4448189784551548,1.258457680386012,0.7249172476762475,13.74234175682068
243,ABCD,22,0.3479664553659631,$q^*(q^{(MS)}_{t=2})$,True,2,1.2834628089804965,0.3183225188569827,1.163790960612796,1.1637909606127992,1.1627793211135042,1.1315750797550803,0.5296011226488042,15.219556093215942
244,ABCD,22,0.3479664553659631,$q^{(MS)}_{t=3}$,False,3,1.5753353744205991,0.5242698138735431,1.381868337143371,0.9724320938258464,1.3739356122716453,1.1608250107038762,0.8565251093657849,55.426870822906494
245,ABCD,22,0.3479664553659631,$q^*(q^{(MS)}_{t=3})$,True,3,1.1449028089582254,0.3356628054921373,0.9724320938256148,0.9724320938255626,0.9715048358346232,0.9520825282573884,0.4091217365854849,55.995126247406006
246,ABCD,22,0.3479664553659631,$q^{(MS)}_{t=4}$,False,4,1.5803448880716071,0.5593813191256686,1.4065840135362404,1.040527458940447,1.3960624117994005,1.2208270628365026,0.9122887541009918,105.561030626297
247,ABCD,22,0.3479664553659631,$q^*(q^{(MS)}_{t=4})$,True,4,1.194601303340658,0.3284901216605491,1.0405274589406148,1.040527458940642,1.0390562931099288,1.0111536318511842,0.4801495287947552,115.9739203453064
248,ABCD,22,0.3479664553659631,$q^{(MS)}_{t=5}$,False,5,1.5773229903846586,0.5979516101661339,1.3797892550037627,0.9584790828511334,1.3622186275351758,1.1837905416613406,0.9639822911755092,126.39679861068726
249,ABCD,22,0.3479664553659631,$q^*(q^{(MS)}_{t=5})$,True,5,1.134658474206141,0.3438686844441288,0.958479082851242,0.9584790828512816,0.9564273502028504,0.9460305187221508,0.5096657588576514,149.0223672389984
250,ABCD,23,0.43666729621121,$q^{(MS)}_{t=1}$,False,1,1.5709871248294724,0.4663459150531067,1.439412966196873,1.2554221497789142,1.4388386601949752,1.2734211327477991,0.3647315139138493,2.6568758487701416
251,ABCD,23,0.43666729621121,$q^*(q^{(MS)}_{t=1})$,True,1,1.36896167645733,0.3957006376682142,1.2554221497789135,1.2554221497789146,1.2545454275691017,1.230531020860542,0.4774201385959201,3.0010533332824707
252,ABCD,23,0.43666729621121,$q^{(MS)}_{t=2}$,False,2,1.5837446450015924,0.5097287843047912,1.4384626480253526,1.2241323659822267,1.4369851049351317,1.2696589906703482,0.5517436623569728,17.97238278388977
253,ABCD,23,0.43666729621121,$q^*(q^{(MS)}_{t=2})$,True,2,1.3487082023096824,0.3762799806601835,1.2241323659822263,1.2241323659822267,1.222024574104562,1.1789463626786685,0.5916202971183777,21.631983518600464
254,ABCD,23,0.43666729621121,$q^{(MS)}_{t=3}$,False,3,1.574989783124472,0.5638997559319551,1.3697644385164287,1.068847926087695,1.3639199538387925,1.169147999086222,0.6982773040922969,61.74966549873352
255,ABCD,23,0.43666729621121,$q^*(q^{(MS)}_{t=3})$,True,3,1.2471091158409042,0.4177255364464149,1.0688479260874326,1.0688479260874018,1.0670829227286238,1.0482236774827869,0.4818623502689601,69.30549359321594
256,ABCD,23,0.43666729621121,$q^{(MS)}_{t=4}$,False,4,1.5804225024959853,0.5881077013123299,1.388103997001999,1.1037806847017828,1.3795733475584262,1.2057063626921485,0.7485899112165719,107.9915647506714
257,ABCD,23,0.43666729621121,$q^*(q^{(MS)}_{t=4})$,True,4,1.2701437736024457,0.41161349165363,1.1037806847019953,1.1037806847020155,1.1010411414955326,1.076599462477578,0.5800714853927789,134.07851672172546
258,ABCD,23,0.43666729621121,$q^{(MS)}_{t=5}$,False,5,1.5769067069797753,0.606953610163066,1.3646142980708464,1.0504591294028849,1.350966744472753,1.1689401516324691,0.7834090995560707,117.92588973045348
259,ABCD,23,0.43666729621121,$q^*(q^{(MS)}_{t=5})$,True,5,1.2349359937174709,0.4252516709634309,1.0504591294030028,1.0504591294030217,1.0464826732151804,1.0303897420900372,0.5517716988294752,148.43510055541992
260,ABCD,24,0.3119276854167401,$q^{(MS)}_{t=1}$,False,1,1.5710011661836163,0.3801833906980367,1.4403815310496688,1.1325165157502828,1.4397118458309797,1.210295577914396,0.6164584642087516,2.4533257484436035
261,ABCD,24,0.3119276854167401,$q^*(q^{(MS)}_{t=1})$,True,1,1.2492107658132574,0.302970427297576,1.1325165157502872,1.1325165157502877,1.1323201727257135,1.121727306696544,0.2972671271673393,2.5999743938446045
262,ABCD,24,0.3119276854167401,$q^{(MS)}_{t=2}$,False,2,1.583595459394154,0.4612350784365748,1.444564992462852,1.1040798903965767,1.442058062934192,1.251135962487607,0.836998751742424,15.70782995223999
263,ABCD,24,0.3119276854167401,$q^*(q^{(MS)}_{t=2})$,True,2,1.2280003884351027,0.2881234952867398,1.1040798903965912,1.1040798903965914,1.1029313483933505,1.0690454331424497,0.4708773808125917,18.238372325897217
264,ABCD,24,0.3119276854167401,$q^{(MS)}_{t=3}$,False,3,1.5754408304552734,0.5103684805809399,1.3833242732826676,0.8998753184859526,1.3751625756509829,1.152471553617203,0.9238506720500664,53.26007580757141
265,ABCD,24,0.3119276854167401,$q^*(q^{(MS)}_{t=3})$,True,3,1.073514341307102,0.2975417647950203,0.8998753184858025,0.8998753184857592,0.8988078110635133,0.8683832190472476,0.3954443320724342,57.62466621398926
266,ABCD,24,0.3119276854167401,$q^{(MS)}_{t=4}$,False,4,1.580928919007336,0.5604292392055299,1.4039575950424217,0.961158892204195,1.3923585714369209,1.2131410778974296,0.9927605691375024,123.98498320579527
267,ABCD,24,0.3119276854167401,$q^*(q^{(MS)}_{t=4})$,True,4,1.120322883197745,0.2983737484703505,0.9611588922042716,0.9611588922042892,0.959281718043199,0.9312117019350428,0.5262029430741306,115.0514199733734
268,ABCD,24,0.3119276854167401,$q^{(MS)}_{t=5}$,False,5,1.5776629026516225,0.6258551750083038,1.3797230528374915,0.8761264247405788,1.3616644302098797,1.1983233533313362,1.0633196607154562,121.70127940177916
