,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
125,DCPPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1310005215884058,0.2765395174901061,0.9955527175744108,0.9955527175744778,0.9937092454835974,0.9877975971607771,0.5653994066091265,107.11091923713684
126,DCPPM,12,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581375347712271,0.5666356619924021,1.4493676278554168,1.06936433623642,1.438082729251742,1.3045110165525031,1.1637577302105422,210.27848744392395
127,DCPPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1885176234772694,0.2679626830975359,1.0693643362365264,1.0693643362365362,1.0667987134674566,1.0454141130444528,0.6222150417317466,244.3993227481842
128,DCPPM,12,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767511723496517,0.6577931831653892,1.4152700894959422,0.9422154887186027,1.3941154492321304,1.2711287763817734,1.2186858349914318,220.28253078460693
129,DCPPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0891209566289772,0.277403447237076,0.942215488718631,0.9422154887186532,0.9390611922785277,0.9305242471771213,0.6446587462617761,228.01290011405945
130,DCPPM,13,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5716125922465973,0.4076726387372038,1.4836326704617688,1.2434441133823446,1.4793555333708412,1.3364532679542538,1.1015149848557606,4.366673231124878
131,DCPPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.3225139866512252,0.25694372960987527,1.243444113382344,1.2434441133823428,1.239377713760881,1.2067336374514943,0.7910885414747166,4.054084777832031
132,DCPPM,13,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5794934310532946,0.4116335067826055,1.5224407147644028,1.3617045991746282,1.5203220249108458,1.424247350077875,1.1046787189056062,65.12173366546631
133,DCPPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.4125685709344815,0.247084415607843,1.3617045991745234,1.3617045991745211,1.3594601413018155,1.3326159588084145,0.7789345309331772,106.2276120185852
134,DCPPM,13,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,,0.5496015239124042,,,,,1.2243605702784541,159.0917477607727
135,DCPPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,,0.0,,,,,1.5707963267948966,135.16862201690674
136,DCPPM,13,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,,0.5066182851658902,,,,,1.2066468808013866,279.0940296649933
137,DCPPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,,0.0,,,,,1.5707963267948966,211.31004405021667
138,DCPPM,13,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,,0.5545943704581058,,,,,1.2400991592165378,239.2583451271057
139,DCPPM,13,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,,0.0,,,,,1.5707963267948966,275.35311484336853
140,DCPPM,14,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709531962603331,0.3685551596403528,1.4606864054854993,1.1562216769169398,1.459156948862957,1.2559802360941503,0.8429632511914201,6.93732762336731
141,DCPPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2556318548685281,0.27670078845202845,1.1562216769169382,1.1562216769169373,1.1557037421719198,1.1542268836082987,0.5071496463699541,5.663569688796997
142,DCPPM,14,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5838493831237006,0.45232028486487,1.4666613660594094,1.1301757329969575,1.4638700701610605,1.2962903580159888,1.0123337275246687,23.999273777008057
143,DCPPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2355648871683687,0.26849146927145806,1.1301757329969662,1.1301757329969653,1.1289564840305182,1.114406435157505,0.5348434442822704,31.86492943763733
144,DCPPM,14,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747728657923543,0.5174142172457775,1.4124019949674824,0.9380082807697172,1.403027144966524,1.2190061183833605,1.0851598744925903,78.2687873840332
145,DCPPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.085805311208062,0.27509867371311997,0.9380082807695616,0.9380082807695191,0.936067841924452,0.9267811063345248,0.47463296381836384,84.68369913101196
146,DCPPM,14,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5814121130503949,0.5654037221538393,1.4305623830750194,0.9895531835591506,1.4200127991002947,1.269118866408689,1.139185465788912,173.2850148677826
147,DCPPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1263036916974625,0.2722691456691727,0.9895531835591286,0.9895531835591175,0.9874453654735402,0.9729102466279399,0.5392408841783496,223.484028339386
148,DCPPM,14,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767322256960732,0.5663223038103781,1.4045861149845777,0.8936964029698741,1.386542521605039,1.2123511381515337,1.1390895235884924,211.60129046440125
149,DCPPM,14,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.050769062749803,0.27384297948021713,0.8936964029696632,0.8936964029695971,0.8910502000077115,0.8762445614022707,0.5361466306665339,233.6598765850067
150,DCPPM,15,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709673593627982,0.3849137243543773,1.4672494345364455,1.1821205857009287,1.4655247250436254,1.2867202839637113,0.9361427344832474,4.944764137268066
151,DCPPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2755399672812537,0.27413894134279193,1.1821205857009294,1.1821205857009285,1.1809779949648238,1.1748157725376307,0.5644601869546679,4.65714168548584
152,DCPPM,15,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5830812287000195,0.43280752953004026,1.4812919976417933,1.1912673293372003,1.478384153341222,1.3215986605691623,1.027555511680634,23.40428900718689
153,DCPPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2825606173913917,0.2622472667520888,1.1912673293371894,1.1912673293371867,1.189649988159144,1.1679552431939288,0.6187121141076054,28.70761775970459
154,DCPPM,15,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5745561086866298,0.48821574309289373,1.4284700292028416,1.0092713599037977,1.4188797331879666,1.2347913728857578,1.0816791867233957,98.11506819725037
155,DCPPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1417276382333308,0.27756422912324635,1.009271359903901,1.009271359903928,1.007201374725831,1.002395173031868,0.5815137377312002,82.71289730072021
156,DCPPM,15,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812021277453994,0.516563619711125,1.4510159824207423,1.0768768649023144,1.4409490363255182,1.2864801576026037,1.1283853289724548,176.23423767089844
157,DCPPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1943454537512286,0.27281950845076636,1.0768768649023728,1.07687686490238,1.0745409862536737,1.0617886323779828,0.6464297371000879,215.73989915847778
158,DCPPM,15,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5765118804644696,0.5578855622046849,1.4229968658856418,0.9773829645529912,1.4048334157970177,1.2437748873178764,1.1598266759819111,208.18841791152954
159,DCPPM,15,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1167654315089148,0.2777103157815635,0.9773829645530051,0.9773829645529906,0.9744584676756155,0.9672859323868418,0.6525261433132372,242.40016627311707
160,DCPPM,16,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5719000647782586,0.38449762565742657,1.4963787663423718,1.2911204113296957,1.4883086845410853,1.346530356613863,1.224660729760867,3.552570343017578
161,DCPPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.3588936460433865,0.2444843826222614,1.2911204113296935,1.2911204113296963,1.2832072737058493,1.2278446626914186,1.0142939155532036,3.5271623134613037
162,DCPPM,16,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5774724911399347,0.37141199878511716,1.539031245476937,1.4305675224078496,1.5372426443304759,1.4609981963197591,1.2262319843254854,73.13960552215576
163,DCPPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.464771020799155,0.20896452079483224,1.4305675224078183,1.430567522407818,1.4276219048056928,1.3797945682159218,0.9579317439130461,106.7588620185852
164,DCPPM,16,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,,0.4286359571160241,,,,,1.2588746244604385,138.24279022216797
165,DCPPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,,0.0,,,,,1.5707963267948966,95.14536118507385
166,DCPPM,16,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,,0.3999586977343962,,,,,1.2484435088615848,173.3006455898285
167,DCPPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,,0.0,,,,,1.5707963267948966,147.32279777526855
168,DCPPM,16,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,,0.48347392974858583,,,,,1.3012713925882573,191.6008586883545
169,DCPPM,16,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,,0.0,,,,,1.5707963267948966,164.81254982948303
170,DCPPM,17,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570967755164509,0.38211012560035396,1.4685483150333185,1.1872244239120897,1.4666207707549679,1.2877281666033713,0.9125478984162033,4.30567741394043
171,DCPPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.279458102236665,0.27058155044207877,1.1872244239120888,1.1872244239120868,1.186099591101083,1.17591141360883,0.539296087016042,5.211002588272095
172,DCPPM,17,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5830783472242373,0.42098050893332895,1.4826712125959005,1.1966868900578997,1.4794175218457468,1.3173453993541775,1.005273557162792,24.849703550338745
173,DCPPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2867179880124606,0.26139647251797354,1.1966868900579066,1.1966868900579062,1.1949886477543898,1.1722482066397644,0.6220517550544473,24.56901216506958
174,DCPPM,17,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5744448279733714,0.5279058035848583,1.429579322402321,1.0144752320405266,1.4203877151010955,1.2621943547293757,1.1278986593698666,86.18981051445007
175,DCPPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1457921711045815,0.27403539013582073,1.0144752320400805,1.0144752320399897,1.0117163588232876,0.9987504822748793,0.5463812084772737,99.37928223609924
176,DCPPM,17,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813028237227584,0.5088171830559213,1.4524763991973404,1.0824940640741447,1.4418036134446837,1.2839692059758598,1.1250109009374072,185.66894912719727
177,DCPPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1986999964254645,0.27058155044207877,1.0824940640740492,1.0824940640740344,1.0794077797946038,1.0610106348291772,0.6446873009071066,205.79058527946472
178,DCPPM,17,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5763739970975557,0.5544574919170686,1.4240316428234912,0.9824799820920885,1.4051192296180937,1.2426789765037227,1.1619954736032172,243.90965914726257
179,DCPPM,17,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1207619000644145,0.29017368937969845,0.9824799820921062,0.9824799820921096,0.9786104631485025,0.9899737348784737,0.7179223777060968,266.35293531417847
180,DCPPM,18,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570958994379168,0.3729864497389415,1.4640393994160132,1.169492000043832,1.4624501526300024,1.2690758288915616,0.8791667931826568,4.419522285461426
181,DCPPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2658380530928035,0.27065643980418086,1.1694920000438331,1.1694920000438345,1.168447100411559,1.158221941423537,0.4842616077429238,4.841151714324951
182,DCPPM,18,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5834862787956858,0.4316031002216172,1.4748347243489974,1.1642400766910042,1.47217398116,1.304722410379549,0.9975915632820467,21.540470123291016
183,DCPPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.261800203318262,0.26469180882065174,1.1642400766909982,1.164240076690996,1.1630332493508566,1.1445364281105568,0.5196252864795127,29.788573265075684
184,DCPPM,18,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748115945540273,0.49533861234966553,1.4238172173319663,0.9881544502556333,1.4145370909837887,1.2293638221648808,1.067556455680106,68.44591856002808
185,DCPPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1252081777774814,0.2752313026316154,0.9881544502555529,0.9881544502555419,0.9861827348590765,0.9774964179357956,0.481442770788091,84.9098289012909
186,DCPPM,18,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581332276825772,0.5203531675024308,1.4434715441554078,1.0449477000876248,1.4334378283561424,1.272590266237487,1.0956352686518678,170.0884530544281
187,DCPPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.169544048332095,0.2694557736240116,1.0449477000876004,1.0449477000875993,1.0429767188258707,1.0251860678907254,0.5145099315476838,198.11067056655884
188,DCPPM,18,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767018760254035,0.5960784378092591,1.4192455723447075,0.9600949450651272,1.4022262042779627,1.2581717693750067,1.1651275489288675,215.22134804725647
189,DCPPM,18,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1031912084783846,0.2832358744054848,0.9600949450648534,0.9600949450648016,0.9577028699010179,0.9622605572497173,0.5945271727067722,254.28648900985718
190,DCPPM,19,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709564837484822,0.3781714173440648,1.4640329016918714,1.1694759129789187,1.462918854106325,1.274466393312846,0.8814306330331091,5.331126928329468
191,DCPPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2658256876057212,0.27083609185811114,1.169475912978918,1.1694759129789167,1.168546012878171,1.158879578001791,0.4717458020854495,4.941626787185669
192,DCPPM,19,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5833907589799538,0.41242337181176564,1.4752140662330824,1.1661110693388543,1.4724590509866233,1.2935109809610625,0.9859690044644215,24.195170402526855
193,DCPPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2632388922270532,0.2657305676878684,1.1661110693388619,1.1661110693388648,1.164674332162986,1.1469211604176008,0.5735302913727742,29.491058826446533
194,DCPPM,19,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574663532532665,0.5002859267243289,1.4212082273185886,0.9774291986461585,1.4126461378507615,1.22876049608905,1.095990580205672,92.75862526893616
195,DCPPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1168016941004884,0.2747151729448784,0.9774291986461997,0.9774291986462045,0.9749322024799525,0.9635528322275944,0.5322723218266503,81.48665976524353
196,DCPPM,19,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581302084113919,0.5450929905903256,1.4421562008969078,1.0395405441428143,1.4313416717120169,1.2813421337013557,1.148740103849271,177.3494622707367
197,DCPPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1653354055151395,0.2724626399052171,1.0395405441428842,1.0395405441428927,1.0368707919135864,1.0218786656142755,0.5997939603670182,194.8786063194275
198,DCPPM,19,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766071024048633,0.5776178222089514,1.4146217631751534,0.9399429022287428,1.3974035571116716,1.2399073940617966,1.1751848641128428,198.75135588645935
199,DCPPM,19,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0873301896791152,0.2755846756085998,0.9399429022286744,0.9399429022286221,0.9362975788922968,0.9225658788871712,0.5924348050550688,215.70183658599854
200,DCPPM,20,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570975847975553,0.3618055231777682,1.4659479465662864,1.1769625910886392,1.4641142381837478,1.2647448764015843,0.8505329040883036,5.316899299621582
201,DCPPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2715785779876558,0.27149382395884797,1.1769625910886392,1.1769625910886392,1.1757515752642351,1.1662021247860137,0.5206759819118566,4.770543813705444
202,DCPPM,20,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5831114536892157,0.4050998163744527,1.4789435226926617,1.1819170405714032,1.4759698976700253,1.2984554540457136,0.965455225519335,23.868136167526245
203,DCPPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.275383674814107,0.26226271077732005,1.1819170405714121,1.181917040571412,1.180281817676716,1.1580895475400343,0.558513160847187,32.799140214920044
204,DCPPM,20,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574752986740728,0.4675111478207598,1.4231921254132867,0.9856891105262907,1.4140555448346628,1.2087206887039885,1.044316157031578,93.7259259223938
205,DCPPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.123276820954451,0.2778125319155255,0.9856891105264189,0.9856891105264408,0.9834306965928524,0.9784885328536624,0.5685684240218216,95.84908080101013
206,DCPPM,20,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813359221340668,0.4994003954101374,1.4445222603593706,1.0493387875485158,1.4348257308114596,1.2636018096357449,1.1027143135675015,198.21420788764954
207,DCPPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1729599795688923,0.2739614016278047,1.049338787548593,1.0493387875486113,1.0463449359265342,1.0330046384504803,0.6023917704222007,223.362694978714
208,DCPPM,20,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576777180507468,0.5786582695203677,1.4162813217528867,0.9466167039660445,1.3999216652259903,1.2449776182807757,1.170600720425672,232.23832035064697
209,DCPPM,20,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0925875332999473,0.2785124580922615,0.9466167039660842,0.9466167039660858,0.9428558919287585,0.9345882219829259,0.6130305617814849,257.96278619766235
210,DCPPM,21,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570967613415585,0.35752805829447454,1.465495045119703,1.175207947063354,1.463936944247066,1.2606212019607188,0.8509519256967563,4.092621803283691
211,DCPPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2702306057153279,0.2693956032765033,1.1752079470633547,1.1752079470633525,1.1741611337726425,1.16250567301661,0.505985773367823,6.315220832824707
212,DCPPM,21,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5833937626126944,0.45169691278287283,1.476643779107762,1.171760993427766,1.4738135741558664,1.3203635576578496,1.0365874778566033,27.971914768218994
213,DCPPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2675819684891736,0.2604496884410089,1.1717609934277682,1.1717609934277662,1.1701857667978515,1.1452326807649038,0.5685513362634621,26.114909410476685
214,DCPPM,21,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746266324874159,0.4755762580320153,1.4238646954598402,0.9891404998159393,1.4146113039838455,1.2162326295176,1.065043502041716,74.45125150680542
215,DCPPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.125980489598331,0.27517236413741375,0.9891404998158235,0.9891404998157886,0.9866001653276583,0.9760507519405361,0.5790152831789116,85.00712156295776
216,DCPPM,21,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5814276344545353,0.5000354502879032,1.4435964295205441,1.0450831871139648,1.4333693395061238,1.2606426030244025,1.0997679331509622,182.16479563713074
217,DCPPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1696494717160604,0.2694106470926054,1.0450831871138933,1.045083187113878,1.0422431534629075,1.0216610476825465,0.5963343575003686,194.0660400390625
218,DCPPM,21,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5765378388533655,0.5637424187742489,1.417797253581789,0.9543926907788784,1.399864049670761,1.2372263276081559,1.1590719409892716,220.53663563728333
219,DCPPM,21,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0987073547407307,0.2759816931137498,0.9543926907788634,0.9543926907788621,0.9507263977509837,0.9378594488275253,0.6206170389464956,267.2384674549103
220,DCPPM,22,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709501290755203,0.3649933744596428,1.4637227063587679,1.1682734686913356,1.462379262675281,1.2623848138788873,0.8475162894925057,4.748002052307129
221,DCPPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2649013684317798,0.271254828632794,1.168273468691336,1.1682734686913347,1.167463716317097,1.1586413179852424,0.45330584167107113,4.6920905113220215
222,DCPPM,22,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5837579926413672,0.4180511202535891,1.4714738321832344,1.1498197939747887,1.4688950393502291,1.2872454101863884,0.9714162470392116,28.25113081932068
223,DCPPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2507039284734551,0.2662332449916548,1.149819793974787,1.1498197939747892,1.1485232653629889,1.1312649944948865,0.5200661264935019,27.3300359249115
224,DCPPM,22,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746742263582334,0.47398216108951896,1.4202558725565466,0.9732200760076514,1.4117382813836932,1.2083366849318258,1.040732076279216,73.58708262443542
225,DCPPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1134995127600034,0.27379855830174843,0.9732200760075427,0.9732200760075244,0.9709933681766625,0.9586827785576527,0.47257773060954483,80.84722924232483
226,DCPPM,22,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581474401785123,0.49425086793868755,1.4387871361206743,1.0245857975794872,1.4295201193366243,1.2485889190034514,1.0855125769355287,158.68195009231567
227,DCPPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.153682065571604,0.27567294987440993,1.0245857975795307,1.0245857975795454,1.0227218645275664,1.0153997464931384,0.5519620587049212,208.60692620277405
228,DCPPM,22,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766510725543224,0.562662478517392,1.4135746942489817,0.935053892022763,1.3961257185205365,1.2291184145942795,1.1467336602937952,210.40225052833557
229,DCPPM,22,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.083475892816793,0.28287746776795386,0.9350538920228016,0.9350538920227894,0.9321930695105871,0.9351365948203776,0.564767756070264,233.35796284675598
230,DCPPM,23,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709763398422076,0.3718310044442556,1.4641249003513102,1.1697636905604063,1.4621964922359387,1.2673797834538971,0.8646848474953215,4.716885089874268
231,DCPPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2660468882271763,0.2745084562341108,1.1697636905604052,1.169763690560405,1.1686423958549335,1.162870424125984,0.5038575876017376,5.314112186431885
232,DCPPM,23,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5831358579932064,0.45030978738497274,1.4770391240255103,1.1743103321654749,1.4740672315149619,1.3207620124659847,1.0248432271005226,26.81156349182129
233,DCPPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2695409531167536,0.2657153205489383,1.1743103321654624,1.1743103321654613,1.172842124592761,1.1552818056869096,0.5531613848322781,27.138819932937622
234,DCPPM,23,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747393881393212,0.45710644385623944,1.4184275815851508,0.964915926568214,1.4090240563584102,1.1885993873823781,1.0266575758650303,93.92246532440186
235,DCPPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1069795373999662,0.27521656916133985,0.9649159265682352,0.9649159265682451,0.9624045056228944,0.9517966766086998,0.4951362400747119,103.37244200706482
236,DCPPM,23,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.58140996851885,0.5097205783182577,1.4391429184433,1.0263617571492012,1.427917722078074,1.2547270168640594,1.0988561975898963,188.9648299217224
237,DCPPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1550670037511552,0.2707612509661006,1.0263617571491608,1.0263617571491412,1.0238138837731219,1.00598271127739,0.5701550191741573,206.65851831436157
238,DCPPM,23,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768426893280865,0.5920367181900449,1.4097022335843525,0.9166942741179508,1.3908731528329303,1.2348393931350548,1.1702194148946075,211.83137488365173
239,DCPPM,23,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0689793725477776,0.28383700609671003,0.9166942741178912,0.9166942741178575,0.9132151349169224,0.9164442243393479,0.615708816912411,234.4689691066742
240,DCPPM,24,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710105652490989,0.37251368047975175,1.4692121315226074,1.1896674016706676,1.467290864206138,1.2823851982801846,0.8898489695206807,4.989959239959717
241,DCPPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2813329586972446,0.26749347772114557,1.1896674016706643,1.189667401670666,1.1884275430718443,1.1742844898026634,0.5546404633050304,4.675209283828735
242,DCPPM,24,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5827964078965067,0.43296024830700913,1.485534488558069,1.208944090212872,1.4827614342941615,1.3330276015000597,1.0289219534836196,26.263558864593506
243,DCPPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2961139718548234,0.26049633021448093,1.2089440902128465,1.2089440902128452,1.2073807595086479,1.184595618874917,0.6237658570691252,35.27904796600342
244,DCPPM,24,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574571242858463,0.5168472936526021,1.4243261183677154,0.9913722176941275,1.413216366295112,1.2406071829996463,1.1119936011021203,97.28669285774231
245,DCPPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1277281132263248,0.2730720151883999,0.9913722176935472,0.9913722176934142,0.9883198145868916,0.9723345175898138,0.5741437585126562,98.12418341636658
246,DCPPM,24,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581840114964334,0.535149904404018,1.4483544007919535,1.063286567976912,1.4371340404816353,1.2870403224656388,1.1485854402272748,213.13540887832642
247,DCPPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1837994139139796,0.2686423644670898,1.0632865679768178,1.0632865679768089,1.0601591971307964,1.0379460563796707,0.6225982520106308,231.9359495639801
248,DCPPM,24,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769308205995025,0.5048743969034672,1.4091337399009762,0.9137111761754861,1.3885698445751582,1.174762447022451,1.1203850903164034,206.1134603023529
249,DCPPM,24,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0666205463772247,0.2855619542873755,0.9137111761755908,0.913711176175632,0.90887229452926,0.9113596440013776,0.6815920174831481,240.9541883468628
250,DCPPM,25,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709471322204756,0.356577217761133,1.4561450504535285,1.1381241282864758,1.4549695111342786,1.2329245031264804,0.7782536002959689,3.8704450130462646
251,DCPPM,25,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2416937365611636,0.27327979109948686,1.138124128286477,1.1381241282864762,1.1375171014561811,1.1313977211583655,0.3627865386074154,4.819635391235352
252,DCPPM,25,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5843152994791463,0.4358334129266137,1.4572319495571102,1.0900289832476833,1.4544149623937752,1.2617911466131404,0.9627680482588533,19.70642066001892
