,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
123,HPPM,12,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2243747462787633,0.31861663617778435,1.0628457543683516,1.0628457543683516,1.0595879378206963,0.9690774590267716,0.6589456348311004,25.223445415496826
124,HPPM,12,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752767558417233,0.48593161140877295,1.3601876000495134,0.9664497159470541,1.3528166492822171,1.0797670664269459,0.6971142507363393,46.41464710235596
125,HPPM,12,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1566076031563228,0.3661358502674348,0.9664497159471059,0.9664497159471086,0.9640552726501525,0.9357423421575862,0.48205944828595015,177.1182963848114
126,HPPM,12,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822085685821685,0.546620087450838,1.353510959208704,0.923828548829264,1.3440480369688297,1.1026014024182387,0.837410344252078,148.22627305984497
127,HPPM,12,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1263135352536828,0.3565083882253764,0.9238285488291008,0.9238285488290606,0.9198646175914922,0.8708545874449607,0.5991693768248421,192.59023427963257
128,HPPM,12,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770744714059262,0.5616934593026945,1.3454075806811994,0.9133098446757244,1.3296548723111836,1.0946520928412795,0.8549841017311884,206.19133138656616
129,HPPM,12,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1188030174494092,0.38423067052505744,0.9133098446757423,0.9133098446757412,0.908632944919549,0.8988584702700191,0.6391464814187705,212.48616695404053
130,HPPM,13,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894814176628,0.4298001358481809,1.4426017676512315,1.222860439404021,1.4421416253345511,1.2575816963292106,0.5166319833000376,6.891463994979858
131,HPPM,13,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.33498262014053,0.34335762282814125,1.2228604394040217,1.2228604394040214,1.2229026108005654,1.1924183458507764,0.5679718144488788,9.9437997341156
132,HPPM,13,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873259688688197,0.4630042725031601,1.4022703458063746,1.0610994795914492,1.3994775583356829,1.142998443595167,0.6235402706905615,19.391414403915405
133,HPPM,13,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2231555721756362,0.34087512263770525,1.0610994795914503,1.0610994795914483,1.0582638580573187,1.0019533473300402,0.5555107246657771,26.85874366760254
134,HPPM,13,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751588475640106,0.5028093378771153,1.3572114492132934,0.957352225587493,1.349229766267384,1.0883229613114909,0.7232531653945854,53.27087450027466
135,HPPM,13,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1501594674592237,0.3672414777222869,0.9573522255874777,0.9573522255874741,0.9552798524117454,0.9287452433106569,0.519389493679676,78.70390820503235
136,HPPM,13,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822893399016003,0.5738819729726119,1.3492781660306399,0.9097021469862878,1.338069608888227,1.1122731250807112,0.8618807073349791,159.0349304676056
137,HPPM,13,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1162238578433972,0.36934344637881844,0.909702146985882,0.9097021469857857,0.9058261631293958,0.8763487339584695,0.6081112930583134,179.69317197799683
138,HPPM,13,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770614520161395,0.596755654775273,1.338725548864477,0.8912480062274629,1.3214506230737744,1.105874679925553,0.8997431520403257,216.79468870162964
139,HPPM,13,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1030048229881895,0.38619135621725587,0.8912480062278016,0.8912480062278924,0.8870729139433575,0.8808895391038264,0.6060165554675975,243.24548840522766
140,HPPM,14,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894655540435,0.4117235635100274,1.441455309637612,1.2196357069675536,1.4416401594530992,1.242885156209253,0.5035718295871442,5.818333864212036
141,HPPM,14,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3327726031976916,0.3339079805894527,1.2196357069675516,1.2196357069675527,1.2192847939751574,1.1792060071319432,0.5692179302976469,8.486063480377197
142,HPPM,14,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587192953292832,0.44497222126648717,1.4022351326664324,1.061371126142257,1.3995626373132155,1.1259529881403285,0.5707513514829998,12.783652544021606
143,HPPM,14,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2233452433984757,0.31094768088980773,1.0613711261422638,1.0613711261422647,1.0579765454049856,0.9537314116361594,0.6959165194363945,37.1929190158844
144,HPPM,14,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752806540662194,0.4957680471865086,1.3591611186512595,0.9631835710060275,1.3525664481992015,1.0889546979141662,0.7097341948232534,54.098373889923096
145,HPPM,14,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1542937258501675,0.3679100110623289,0.9631835710059691,0.9631835710059551,0.9603070690737706,0.9332633312643275,0.521366908789307,74.3880660533905
146,HPPM,14,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582118056222453,0.541988387925186,1.352980247166308,0.9223778176293965,1.3419872514308944,1.094448144873714,0.8109071468208667,140.67641496658325
147,HPPM,14,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.125278512864206,0.3605932064130764,0.9223778176289409,0.922377817628841,0.9176312871330683,0.8733401624109551,0.6143480551326297,211.47135210037231
148,HPPM,14,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770959344209963,0.5512550200816428,1.344481385340883,0.9101996491101574,1.3289163837464444,1.0842423514377701,0.8290461097399785,206.2466905117035
149,HPPM,14,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.116579622508447,0.37536362547779983,0.9101996491104468,0.9101996491105229,0.9044628493963792,0.8800151011675944,0.6082773604038205,216.0864098072052
150,HPPM,15,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708952077943399,0.4293771406297437,1.4422814465359624,1.221958628926593,1.4412821376404181,1.2551285008988828,0.5358936574520656,6.443660497665405
151,HPPM,15,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.334364647425907,0.33459146495656883,1.2219586289265887,1.2219586289265905,1.2199860817216386,1.1772747426154475,0.5566165660437888,11.124964475631714
152,HPPM,15,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873484367426507,0.4742101922788713,1.4017530879482576,1.0594779032490327,1.3986294890766848,1.1511082426835744,0.684654479596232,13.497978687286377
153,HPPM,15,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.222023194252857,0.3347986855592263,1.0594779032490211,1.0594779032490242,1.0552781472316206,0.9869669244304213,0.5939155938910883,27.444862604141235
154,HPPM,15,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751030803312935,0.5163203578115099,1.3549682902956162,0.950360142183478,1.3472252945986085,1.096524743728092,0.762461124015392,52.92610430717468
155,HPPM,15,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.145197018895548,0.35839658984164197,0.9503601421833645,0.9503601421833338,0.9464424103572806,0.9026059522318713,0.5292340608785826,79.02534103393555
156,HPPM,15,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823520373158189,0.5687951296700465,1.3464233778917927,0.9000680503418563,1.3341105024390414,1.1001670792633933,0.8696525410262796,153.54331278800964
157,HPPM,15,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1093282635938475,0.3618960076731221,0.9000680503415921,0.9000680503415089,0.8948494987953926,0.8500428359287089,0.5657941893293097,158.26660084724426
158,HPPM,15,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770047256146402,0.6033358786236358,1.3345014052698199,0.8772711241859632,1.3157313648762237,1.0998844464574056,0.9153584515828251,200.61787247657776
159,HPPM,15,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0929633172423145,0.3741713591010594,0.8772711241859079,0.8772711241859084,0.8708837107016698,0.8421564864348119,0.6018466126827959,212.6583137512207
160,HPPM,16,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708940189971945,0.4182581857634792,1.442784955101586,1.2233775549196588,1.4421776258306618,1.2492751688352082,0.4821891010187713,7.324609994888306
161,HPPM,16,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3353369538258555,0.34938451435754075,1.223377554919659,1.2233775549196582,1.2221042177614077,1.1940164132837194,0.48967856278787736,7.318344354629517
162,HPPM,16,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873455585954381,0.47103494345519964,1.4027131920120104,1.0623765644808603,1.400049284906515,1.1516530584752707,0.6746426056611056,16.59432291984558
163,HPPM,16,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2240472068248125,0.34459243013810553,1.0623765644808423,1.0623765644808398,1.0593511833474898,1.0077758903097978,0.5449723038695553,36.03710150718689
164,HPPM,16,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751676910872499,0.5161743506239598,1.3574671777081986,0.9581398659157733,1.3507774024596817,1.1041408083991948,0.7800202894333603,63.697481870651245
165,HPPM,16,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1507181140857778,0.3650718887898624,0.9581398659157726,0.9581398659157733,0.9546626444039269,0.9221340945720571,0.44003616045059357,52.44029879570007
166,HPPM,16,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823702808156446,0.5502986789390317,1.349793061322343,0.911143530014069,1.339969683708613,1.096866996777585,0.8566344271221009,138.51664519309998
167,HPPM,16,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.117254507069773,0.36246104653433553,0.9111435300135816,0.9111435300134588,0.9065440296788829,0.864809830428535,0.47677484491806194,152.2938048839569
168,HPPM,16,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577048004355314,0.5868724184980302,1.3390086198226785,0.8922342957825373,1.3240769182032583,1.1035400857207955,0.9134828442804044,187.1279034614563
169,HPPM,16,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1037124365221032,0.37598566990670473,0.8922342957825347,0.8922342957825288,0.8867604275340427,0.8632600491933738,0.5260691899026083,231.56087231636047
170,HPPM,17,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894712995157,0.4122535213315064,1.4426446800919903,1.2229813599178498,1.4426254054411831,1.2458717604501688,0.5257409465445662,6.3701863288879395
171,HPPM,17,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3350654778623385,0.3344939066298714,1.2229813599178498,1.2229813599178532,1.2215752372557285,1.1801323613845967,0.5599352191508882,7.83796763420105
172,HPPM,17,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872362637133746,0.49223823662676575,1.4037936329881309,1.065933843747727,1.401292592635289,1.1727103108454182,0.7342165101133381,13.452364206314087
173,HPPM,17,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2265300022319185,0.32602379427324063,1.065933843747715,1.0659338437477124,1.0620391263506481,0.9822734717197387,0.6422977632487378,29.579145193099976
174,HPPM,17,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575128561420554,0.5510256339545699,1.3603280207516302,0.9673395410008354,1.352840999535713,1.137285589647886,0.8510365696001955,44.62256121635437
175,HPPM,17,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1572377797826132,0.3627658177187666,0.9673395410008279,0.9673395410008295,0.9645351031948254,0.9306933436538002,0.5247397861625654,76.2493884563446
176,HPPM,17,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821806772709037,0.5837486958241613,1.3542514644716828,0.9263283151437708,1.3430808858158239,1.1297778955216908,0.9052740140005987,150.3487606048584
177,HPPM,17,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1280963777181365,0.3470140704928551,0.926328315143734,0.9263283151437219,0.9213608932346171,0.8540032570249642,0.5884334284917334,234.00878763198853
178,HPPM,17,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577015557012089,0.5942072308691878,1.3458990992045756,0.9151059652733311,1.329554946294274,1.1197054337059669,0.919041699954993,196.27665090560913
179,HPPM,17,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1200864584893706,0.3700858532878821,0.9151059652734399,0.915105965273472,0.9095364789011865,0.8777742016517512,0.6115182689490561,213.318421125412
180,HPPM,18,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894805684757,0.4238811213940042,1.4419746759955763,1.2210967740466618,1.4418014410873352,1.2524719729781921,0.5231220417190062,6.154540300369263
181,HPPM,18,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3337740052165712,0.3321810701081208,1.221096774046662,1.2210967740466627,1.220145790572559,1.1773128149980454,0.6043758350758748,6.916627883911133
182,HPPM,18,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873084750885464,0.461549861877564,1.4008852277871686,1.0569752213413108,1.3984514510219557,1.1391792556802995,0.6791624693323881,14.033924102783203
183,HPPM,18,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.220275024464173,0.32179681335421306,1.05697522134131,1.056975221341308,1.0531373770134898,0.9652193288311056,0.6339583129936638,26.524447917938232
184,HPPM,18,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751780912152344,0.5018363269525015,1.3568539889979294,0.956154934854397,1.3497834972251939,1.0886177333356282,0.7647107025427575,57.28156661987305
185,HPPM,18,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1493101303114623,0.3580425638552161,0.9561549348543761,0.9561549348543776,0.9525063049035097,0.9091623050001424,0.4951156239290091,90.0703775882721
186,HPPM,18,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821767545076009,0.5520877370533761,1.3498224955923215,0.9118469318289288,1.3382463954092154,1.095139869382277,0.864754993773518,146.15032076835632
187,HPPM,18,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1177573731330217,0.3561525661068171,0.9118469318288677,0.9118469318288593,0.9069618587675848,0.8542108407746374,0.5542594880172205,153.25883293151855
188,HPPM,18,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770228109588915,0.620882518749803,1.3415283058915162,0.9006837199256852,1.3248825906411559,1.1294275388447867,0.9663975279336888,204.1448631286621
189,HPPM,18,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1097692849088125,0.37542915006891064,0.900683719925668,0.9006837199256518,0.8955356665673563,0.8721372939444731,0.5794174014002411,209.8619339466095
190,HPPM,19,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570895722988957,0.42684058613880427,1.4423439843270494,1.2221331576778975,1.441827241641941,1.2546801689078149,0.4926523748417848,5.140593528747559
191,HPPM,19,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3344842487434119,0.35044736253802206,1.2221331576778982,1.2221331576778987,1.2210656472192392,1.194177048788855,0.48364522409440625,6.63010048866272
192,HPPM,19,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873167780621535,0.4690990018122359,1.4024402049259972,1.0616368332906125,1.399751509437189,1.1492673296470184,0.6566667190939428,12.221103191375732
193,HPPM,19,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.223530760693889,0.3221131636540985,1.061636833290602,1.0616368332906059,1.058272632966411,0.9729349549883097,0.6303349207369406,40.32741713523865
194,HPPM,19,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.574993880637047,0.49813644271469654,1.3570067863817856,0.9571992108788346,1.3501629429492972,1.0862984429946572,0.7243009329826716,53.24941444396973
195,HPPM,19,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1500509308704552,0.36071801676716303,0.9571992108787438,0.9571992108787287,0.9541114234133676,0.9160717583525282,0.4755219805320133,77.22224378585815
196,HPPM,19,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823226064708824,0.5277786091669919,1.3491974343946236,0.9093317407778303,1.3389290414092883,1.0745875036710464,0.7930020095677395,146.64734053611755
197,HPPM,19,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1159589592670613,0.3599912674349722,0.909331740777301,0.9093317407771796,0.9050666543428906,0.8599500438993746,0.5492331475675729,201.94092559814453
198,HPPM,19,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5769175152514887,0.5784971819948553,1.338391617358329,0.8905922553677513,1.3225955975148467,1.0942885787779821,0.8804007303937612,196.8934919834137
199,HPPM,19,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1025342839730312,0.3736780820376857,0.8905922553675644,0.8905922553675228,0.8861237028847387,0.8612139207281814,0.5610335455962754,232.51077485084534
200,HPPM,20,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570895714579378,0.4188591154809744,1.4402912525124345,1.2163548484958566,1.4399339906754418,1.2439505948988856,0.46011087371034104,5.927002429962158
201,HPPM,20,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3305234229942091,0.3429172866672097,1.2163548484958577,1.2163548484958575,1.2161054905964161,1.1840154593166234,0.5159470413847982,9.437471389770508
202,HPPM,20,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872510843171215,0.48054581916267614,1.3989075748962423,1.0511642393359644,1.3963839293433091,1.1516188533232998,0.6728745730528217,14.090334177017212
203,HPPM,20,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2162135945256471,0.33873679690445707,1.051164239335953,1.0511642393359526,1.0485640020640046,0.9886117580125378,0.5489283942786599,29.56461524963379
204,HPPM,20,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752449122136698,0.5044520621557363,1.3513604398726269,0.9383380115218338,1.3443199600664875,1.0785077070298055,0.7335198207598179,47.66222906112671
205,HPPM,20,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1366510211329381,0.36996406310352953,0.9383380115217257,0.9383380115217022,0.9365957313648751,0.9137524769908908,0.3946852593153947,63.11595392227173
206,HPPM,20,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821765740654157,0.5468588314148258,1.3434524176055722,0.8907369088668122,1.333002958453052,1.079561696518817,0.823205580903983,136.25636339187622
207,HPPM,20,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1026380860355407,0.3684773540834697,0.8907369088668152,0.8907369088668192,0.8879895658792064,0.8587688074998562,0.4422434061600425,153.78526949882507
208,HPPM,20,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771253422742533,0.588410754144059,1.3323594544586876,0.8696434778121237,1.3172464319510309,1.0911906425864917,0.8900728857224114,201.08710479736328
209,HPPM,20,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0874723388913763,0.3874967759257199,0.8696434778123312,0.8696434778123848,0.8661696183612104,0.8632214038993405,0.4703926492718515,211.7336163520813
210,HPPM,21,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708947493926206,0.4266084089766572,1.443924305277543,1.2265770091752084,1.443163468037821,1.2578833533918157,0.511767751015971,9.687875509262085
211,HPPM,21,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3375288741350242,0.3575623807065631,1.2265770091752113,1.2265770091752124,1.2260688876372712,1.206246624159268,0.4611775874134525,9.12601637840271
212,HPPM,21,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587323743596644,0.45579832116779717,1.4048356479724853,1.0688133173561196,1.401908903155296,1.1421648760479786,0.6354131828807829,12.744350671768188
213,HPPM,21,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2285388407602946,0.3537678105728402,1.068813317356115,1.0688133173561107,1.066166364651039,1.0276906742485918,0.4887521646795015,45.740686655044556
214,HPPM,21,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751971764382051,0.49387935187145804,1.362372730388564,0.9735937153811527,1.354920831610678,1.0927561447833747,0.7200183817015817,54.16820240020752
215,HPPM,21,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1616644384319388,0.3672191732693198,0.9735937153809338,0.9735937153808981,0.9707771525484818,0.9433890153720076,0.47723254827435113,103.07067942619324
216,HPPM,21,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822648920252858,0.5400291504698308,1.3562215187610984,0.9324693687210278,1.345105041541205,1.099104160200409,0.8249337551670741,133.6942331790924
217,HPPM,21,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1324729256088022,0.3721614806417585,0.9324693687208567,0.9324693687208159,0.9280721112282362,0.9025437367671144,0.569027220877971,170.60136151313782
218,HPPM,21,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770565447506593,0.5623696763577815,1.34842422249447,0.9232317913228953,1.3316646528549827,1.09935614474559,0.8631710204851234,205.43506813049316
219,HPPM,21,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1258878110201964,0.39513932256086853,0.9232317913231274,0.9232317913231785,0.9175427511188842,0.9197783901669584,0.6099696120746357,241.41778683662415
220,HPPM,22,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570895087257281,0.41813001373070197,1.440545274792837,1.2170721416302102,1.4397459127776655,1.242910754388125,0.48192412024736136,7.706766128540039
221,HPPM,22,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3310152211001385,0.35316631802890236,1.2170721416302068,1.217072141630207,1.2166679321783003,1.1929739059663205,0.49926140287694293,10.175050258636475
222,HPPM,22,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872252366190955,0.46240327164895645,1.39945387484733,1.0528901215524797,1.3967298979479787,1.135979867985557,0.6551405715199223,13.421881914138794
223,HPPM,22,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2174201982464856,0.3448412510098751,1.0528901215524655,1.0528901215524673,1.0497132777575664,0.9971351631293686,0.5471787745244698,28.249186992645264
224,HPPM,22,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5753451532920633,0.4764413079167838,1.3546280877428705,0.9485347166040652,1.347013354132629,1.0556003591517225,0.6848251610165287,53.88136386871338
225,HPPM,22,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1439005184713038,0.36969820621477806,0.9485347166040978,0.9485347166041156,0.9454918932939911,0.9199488258105482,0.44953474167926244,65.38573336601257
226,HPPM,22,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820539216399352,0.5346471984366171,1.3477303308934456,0.9053357052016898,1.3366417191560822,1.0765187989684248,0.8183474565552015,141.06026458740234
227,HPPM,22,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1131000548500092,0.36109220030947914,0.9053357052016187,0.905335705201592,0.9003276157494237,0.8550416153480561,0.5497782923698298,170.63266682624817
228,HPPM,22,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577158447023759,0.5533689908989959,1.3388507557427718,0.8913569617250122,1.3221875451927394,1.0718621660494279,0.8507037768196388,199.54264163970947
229,HPPM,22,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1030829993759177,0.37470777924980164,0.8913569617249747,0.8913569617249518,0.8854822709503938,0.8591700759276323,0.5639266275826377,210.8647050857544
230,HPPM,23,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708933455897705,0.4362884432383738,1.4427652263546256,1.2233238615120456,1.4419690836727639,1.2616711206607496,0.5144580694907163,5.466811418533325
231,HPPM,23,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3353001632715378,0.3367429843888274,1.2233238615120436,1.2233238615120439,1.2222485601201618,1.1836223321954946,0.573300080008039,6.326087951660156
232,HPPM,23,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873910971177578,0.45743293119591527,1.402355476582208,1.0611708298788578,1.399524684094174,1.1377064776953083,0.6210987255404493,14.525534868240356
233,HPPM,23,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2232053916306875,0.32397985040008886,1.0611708298788507,1.0611708298788485,1.057328753102802,0.9736744655606574,0.6412196918597964,27.941706657409668
234,HPPM,23,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575169858883054,0.47491119220936606,1.3584508172882692,0.9612618880327102,1.3515833348181645,1.0654774047875264,0.6648970952665764,47.12454581260681
235,HPPM,23,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.152931745107435,0.35974112307094913,0.9612618880325899,0.9612618880325753,0.9579056257332113,0.9181099330418855,0.5293809330622982,69.73840665817261
236,HPPM,23,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822766985770258,0.5223790251306334,1.3510246766859917,0.9154832470719023,1.3408218258349751,1.0737371514209748,0.7898563744003999,127.44826459884644
237,HPPM,23,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1203559983522307,0.35921755557645285,0.91548324707176,0.915483247071729,0.9099734622134725,0.8612036466409699,0.642873637808166,160.39150857925415
238,HPPM,23,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577014549150978,0.5622344910115372,1.3419482666870963,0.9020997797422775,1.3272151542998438,1.0902018724743976,0.8614764492136092,184.75804018974304
239,HPPM,23,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1107834626214854,0.3791462215262784,0.9020997797424645,0.9020997797425243,0.8953834309170103,0.8742063010149506,0.6615529185614104,207.2646782398224
240,HPPM,24,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708952666536857,0.422564980858138,1.4399627621366784,1.2154303475929087,1.4405584681390486,1.248339227841242,0.5123290438932245,6.352067470550537
241,HPPM,24,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.329889506770753,0.3463069801049016,1.2154303475929105,1.21543034759291,1.214515083906184,1.1839013539087189,0.4844114994105212,8.805826902389526
242,HPPM,24,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5871628407313203,0.4535372216296617,1.399204363750941,1.0523138008687143,1.396804839766214,1.1276991465834705,0.5876717139888298,14.825738430023193
243,HPPM,24,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2170173117682128,0.32558595405491364,1.0523138008687019,1.0523138008686999,1.0493010703166827,0.9687385699826886,0.6191209190246658,34.516120195388794
244,HPPM,24,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5753801994816312,0.5127894267372234,1.3546698757288218,0.948561924419274,1.3485860039851238,1.0957778818653332,0.7479912203638981,63.00317668914795
245,HPPM,24,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1439198456108217,0.3679879311004914,0.9485619244192711,0.9485619244192708,0.9460940422410018,0.9193698267572338,0.4740426740003721,162.16820240020752
246,HPPM,24,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820352585160893,0.5603388403249911,1.3483753587644831,0.9075240844040788,1.3378333140134113,1.101429852627257,0.8468745777178808,141.12255573272705
247,HPPM,24,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1146659506686605,0.3647016084502321,0.907524084404005,0.907524084403982,0.9035444643414433,0.8665421629999184,0.5439673095808492,213.2522575855255
